'oh hiihoowkohtobeino' you know	'oh hiihoow @@kohtobei @@no' you know
Nuhu' tih'eeneti3i' heneenei3oobei'i3i'	nuhu' tih @@'eeneti @@3i' heneenei3oobei @@3i'
Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin	nehe' nebesiibehe' nih'ii @@P heesi @@nihii @@t heihoow @@uu @@nih'oo3ouni @@n
nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee	nooxeihi' nooke'ehk heetn @@oon @@oo3itoon @@oot Wayne hinee
Beetbeteeenehk wo'uuceh nee'eesoo'	beet @@beteee @@nehk wo'uuceh nee'eesoo @@'
co'oh'oe	co'oh'oe
'oh hiit hee3e'inowoo nuhu' nuhu' uhh	'oh hiit hee3 @@e'in @@owoo nuhu' nuhu' uhh
nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit	nih @@bi' @@hei'towuun @@einoo tih @@nee'ee @@P nee'eeteihi @@t hini @@isonoon noh huunoon tih @@cih @@coo @@3i' hinit
huune'etiit tih'i3eti'	huune'etiit tih @@'i3eti @@'
B Tous te3ou	B tous te3ou
heihoownee'eesP heihoownee'eestoobe nooxeihi'	heihoow @@nee'ees @@P heihoow @@nee'eestoo @@be nooxeihi'
nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i	nooh'ouw @@oot nenitee heet @@cih @@won @@esooku'oo @@3i' heet @@cih @@won @@e'in @@owuni3i
hee'inowoo heetoo3i' heito'eino'	hee'in @@owoo heetoo @@3i' heito'eino'
no'useet nuhu'	no'usee @@t nuhu'
Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'	wohei noonoko' he'ih @@'ii ceese' heetni @@ini coo @@cooh' @@owuno'
yeah Hinee touku3eihiiho' yeah	yeah hinee touku3eihii @@ho' yeah
hii3eti'	hii3eti'
yeah behiitowoot	yeah behiitowoot
Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'	nuhu' ne @@i'eibehe' neneeni @@t nih @@'iten @@eit noh nehe' ne @@besiibehe'
hoseino' nihce'no'uxotiit	hoseino' nih @@ce' @@no'uxotii @@t
wo'ei3 ciibehcihbeih'i heetohwosoo'	wo'ei3 ciibeh @@cih @@beih'itoo heetoh @@wosoo @@'
Hoonii niinoono'koohut	hoonii nii @@noo @@no'koohu @@t
heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:	heecis @@eeneti @@t he'ih @@cih @@no'useenoo hiinoono'et noh he'ih @@toukouneihi
A Henee'eehek hinee	A henee'eehek hinee
ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i	ne' @@nii' @@tou3e'ein @@oo3i' kokuy toh'et @@ce'i @@boo'ei @@ni3i
yein:	yein
Hii3eti' toh'uni nih'oo3ouniihi'	hii3eti' toh @@'uni nih'oo3oun @@iihi'
Ne'nih'ii'P hiiskoheiisenoo3i'	ne' @@nih'ii' @@P hiis @@koheiisen @@oo3i'
Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii	wohei het @@ciitoh ho @@kokiy hi'iihi' nuhu' kokiyono3 @@ii
hotou3eih nehe' tei'yoonehe' heehehkoni'	hot @@tou3eihi nehe' tei'yoonehe' heehehkoni'
Cebiteene' nooxeihi' hoowuushotoonootowuu	cebiteen @@e' nooxeihi' hoow @@uus @@hotoonoot @@owuu
Hoowuuni nih'iit	hoowuuni nih'iit
noh hoseikuutii huu3e' beebei'on	noh hoseikuutii huu3e' beebei'on
cihno'oehino' nii'eihii	cih @@no'oehi @@no' nii'eihii @@ho'
Wootii niibeetini hiisiini noohobeihino'	wootii nii @@beet @@ini hiisi @@ini noohobeihi @@no'
wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee	wohei hiit he'iitnei'i he'ne' @@nih @@cih @@P he'ih @@3ooxuunon @@ee
Ne'P ne'koxo'useet	ne' @@P ne' @@koxo'usee @@t
yeah	yeah
'oh noonoko' you know	'oh noonoko' you know
Noh nuhu' heetni'he'inowunee:	noh nuhu' heetn @@i' @@he'in @@owunee
Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP	nuhu' heet @@niiheneihi @@ni' nih @@bi' @@P nih @@bi' @@P nih @@woo3ee' hinen @@no' wo'ei3 nuhu' husei @@no' tei'yoonoh'o' nih @@bis @@P
toonhei'ce'beexheene'inoo'oot noh hini'iit kookoonooku cihnoxowno'oe'einin hibetebihow	toon @@hei' @@ce' @@beex @@heen @@e'inoo'oo @@t noh hini'iit koo @@koonooku @@t cih @@noxow @@no'oe'eini @@n hi @@betebihow
Neihow3o'uuni siineihoowuuni	neihow3o'u @@uni sii @@neihoowu @@uni
Nenee' noosouniini 3i'ookuu' nehe' heeninouhu'	nenee' noosouni @@ini 3i'ookuu @@' nehe' heeninouhu'
Hoowuhno'otouhu' Hilton	hoowuh @@no'otouh'u @@' hilton
'oh nuhu' hiiwoonhehe' niiwoo3ee3i'	'oh nuhu' hiiwoonhehe' nii @@woo3ee @@3i'
