Raq’ˤu ɣˤutkubin rodin, žedałxortow kinaw idu yałru maʕišatno bik’in łiyn.	r @@aq’ˤu ɣˤutku @@bi @@n r @@odi @@n žeda @@łxor @@tow kinaw idu yoł @@ru maʕišat @@n b @@ik’i @@n łiy @@n
Žeda ža sidaɣ łˤebozał ƛ’iriɣor hut’-mˤalin roƛik’no uqˤno.	žedu @@a ža sidaɣ ƛˤeb @@bi @@ł ƛ’iri @@ɣor hut’~mˤali @@n r @@oƛik’ @@n uqˤi @@n
Sida q’orolays mamalay zown ɣudes šudaƛ’orno bik’in akbar roɣxo bičixosi.	sida q’orolay @@s mamalay zow @@n ɣudes šuda @@ƛ’or @@n b @@ik’i @@n akbar r @@oɣ @@x b @@iči @@xosi
Riyxƛin, eƛin kidbä, ža yoł insanes rok’u.	r @@iy @@x @@ƛin eƛi @@n kid @@a ža yoł insan @@s rok’u
Xanä neła aɣeł xizay baq’ˤu nukarbi begirno, hudun didurnokin žeduq ža biqin anu.	xan @@a neła aɣi @@ł xizay b @@aq’ˤu nukar @@bi b @@egir @@n hudun didur @@n @@kin žedu @@q ža b @@iqi @@n anu
Sis ħon xecix, q’ano xecix, łˤono äƛiru xecinosi sida sasiw ciqor nišiw huni yałza mečoƛ’or ayn.	sis ħon xeci @@x q’ˤano xeci @@x łˤono eƛi @@ru xeci @@nosi sida sasiw ciq @@qor nišiw huni yoł @@za moči @@ƛ’or ay @@n
Šebi hudu nesir saɣyatyor retinƛin, esirno qˤayä.	šebi hudu nesi @@r saɣyat @@r r @@eti @@n @@ƛin esir @@n qˤay @@a
Žek’uz raƛ’ma xanłi royzaƛ’or, q’ˤimez raƛ’ma laɣłun di ičan.	žek’u @@z raƛ’ @@a xanłi r @@odi @@zaƛ’or q’ˤim @@z raƛ’ @@a laɣ @@łun di iči @@an
Hunixgon yiłar ħonƛ’aɣortow ik’ixosi aħo keze oqno.	huni @@x @@gon yiła @@r ħon @@ƛ’aɣor @@tow ik’i @@xosi aħo keze oq @@n
Kidbä mołin nesiq, žeda k’eneč’yozałäy raɣruni xexoybi t’or rownäy, mekoyn räxuƛin, eƛo mi xanqor, ele enza ɣˤulaz zarbazałäygon mi žedar teƛanix muhubi rodo, rišerno ruħno bayrno xizyo rowan di žedu t’orƛin.	kid @@a mołi @@n nesi @@q žeda k’eneč’ @@bi @@łay r @@oɣ @@ru @@ni xexoy @@bi t’o @@r r @@ow @@näy mekod @@n r @@exu @@ƛin eƛi @@o mi xan @@qor ele enza ɣˤul @@z zarba @@bi @@łay @@gon mi žeda @@r teƛ @@ani @@x muhu @@bi r @@odi @@o r @@iš @@r @@n ruħ @@n b @@ayr @@n xizyo r @@ow @@an di žedu t’o @@r @@ƛin
Dahawgon užä hibo begirno xecin, nesis gugu žek’anix.	dahaw @@gon uži @@a hibo b @@egir @@n xeci @@n nesi @@s gugu žek’ @@nir
Neła qułtow nesi eɣeni esiws nełaƛ’ ozuri c’oxnoƛax.	neła qu @@ł @@tow nesi eɣe @@ni esiw @@s neła @@ƛ’ ozuri c’ox @@n @@ƛax
Nedur yeda ukaynosi, kidbä šebi roqäƛin esirno.	nedur yeda ukad @@nosi kid @@a šebi r @@oq @@a @@ƛin esir @@n
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, ža uži žeduqay et’un.	b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow ža uži žedu @@qay et’u @@n
Łu mi nediw bodäƛin?”, - esirno mamalayä.	łu mi nediw b @@odi @@a @@ƛin  @@ esir @@n mamalay @@a
