Retinäy debex mi yižo, retinäy q’ˤuyzix yegir.	r @@eti @@näy mi @@x mi y @@iži @@o r @@eti @@näy q’ˤuya @@zo @@x y @@egir
Esnazał xizaz ixiw raład boqno.	esyu @@bi @@ł xizaz ixiw raład b @@oq @@n
Neła žaqor beɣetow hibo teƛno.	neła @@a uži @@qor b @@eɣe @@tow hibo teƛ @@n
Bazarganbi guluzaxozo aħozider baynosi, nesiqayn hemedurtow bayan bisno, t’aza ħumukulibin roc’no ik’ix debełi sis uži c’oxinč’aƛin.	bazargan @@bi gulu @@bi @@x @@zo aħo @@der b @@ay @@nosi nesi @@qay @@n hemedur @@tow bayan b @@is @@n t’aza ħumukuli @@bi @@n r @@oc’ @@n ik’i @@x mi @@łi sis uži c’ox @@č’u @@a @@ƛin
Nesis ɣˤutku ʕaƛoz č’imäza zown.	nesi @@s ɣˤutku ʕaƛ @@z č’imu @@aza zow @@n
Bilq’isdis bercinłin rukayn, ečruni žek’us hič’č’a eženi užä nełqor eƛin, mi däx nexa yayƛin.	Bilq’isdi @@s bercinłi @@n r @@ukad @@n ečru @@ni žek’u @@s hič’č’a eže @@ni uži @@a neła @@qor eƛi @@n mi di @@x nex @@a y @@ay @@ƛin
Ža nesi žadäɣorƛin yik’iƛ’oräy, nełał hunix, oc’ira ƛˤeba adäztow nełqor roƛ’i boqno zawru, k’ačaɣˤ c’oxno.	ža nesi uži @@däɣor @@ƛin y @@ik’i @@ƛ’oräy neła @@ł huni @@x oc’ira ƛˤeb @@a adäz @@tow neła @@qor roƛ’i b @@oq @@n zow @@ru k’ačaɣˤ c’ox @@n
Hemedur žedu yałzay, sida bečedaw žek’a xabar bayrno bertenyołxor horoƛin.	hemedur žedu yoł @@zay sida bečedaw žek’u @@a xabar b @@ayr @@n berten @@łxor horo @@ƛin
Bitazoni ɣˤutkarno bik’in bezunosi, elo yizir mesedyos q’ˤano saħ besun.	bitasi @@ni ɣˤutku @@ar @@n b @@ik’i @@n b @@ezu @@nosi elo yizi @@r mesed @@s q’ˤano saħ b @@esu @@n
Harizi boqno ža:	harizi b @@oq @@n ža
Nesis zownƛax sistow sis uži.	nesi @@s zow @@n @@ƛax sis @@tow sis uži
Maħor boqnosi, bara xediwq esirno, yedu q’urec’nibin, žedaƛ’ ƛ’irisi q’ayn łasey besanƛin.	maħor b @@oq @@nosi baru @@a xediw @@q esir @@n yedu q’urec’ni @@bi @@n žeda @@ƛ’ ƛ’iri @@si q’ay @@n ła @@s @@ey b @@esu @@an @@ƛin
Zirur ɣˤutkun, kosin zawru sadaq qˤičin, c’ik’iw maʕišatno ƛexun, paraxat zirun bičin.	ziru @@r ɣˤutku @@n kosi @@n zow @@ru sadaq qˤiči @@n c’ik’iw maʕišat @@n ƛexu @@n paraxat ziru @@n b @@iči @@n
Sasaq qˤašizaƛ’or yiłzaqay rok’łinč’inäy, aždaħä meži rac’ƛin.	sasaq qˤaši @@zaƛ’or yiła @@za @@qay r @@ok’eł @@č’i @@näy aždaħ @@a meži r @@ac’ @@ƛin
