И гададини гъил вегьена са жуьт къачуда .	и гада @@ди @@н @@ди гъил вегьена @@на са жуьт къачу @@е .
Вични хьанвай къвалахар я .	вич @@ни хьун @@нва @@й къвалах @@ар я .
Яргъал акъатна чун ...	яргъал акъат @@на чун ...
Ша фин гьуьлуьн къерехдиз » лугьуда .	ша фе @@н гьуьлун @@ди @@н къерех @@ди @@з » лугьу @@да .
Ахпа отпуска гана заз .	ахпа отпуска га @@на за @@з .
« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .	« фе @@на », лагьа @@на , « куьне », лагьа @@на , « зи балкӀан @@ди @@н кӀвач галукь тавунвай @@нва @@й са чка @@ди @@л @@ай » лагьа @@на , « за @@з са тике », лагьа @@на « накьв гъваш » лагьа @@на .
Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман .	лагьа @@на чна , рекъ @@е @@л эвицӀ.хъувуна @@на , рехъ чира ман .
Берлиндай Франциядиз ,	Берлин @@ай Франция @@ди @@з ,
чун рехъ къуна хкверла	чун рехъ къунва @@на хкве @@ар @@ла
Гьабурни кӀвалариз-къариз ахъатна .	гьабур @@ни кӀвал @@ @@ар @@зкъар @@з ахъатун @@на .
Хъсан жи къайгъудик амукьна заз еке тир хъсанвилер къалурна жамаатдин патай .	хъсан жи къайгъу @@ди @@к амукьун @@на за @@з еке тир хъсанвилер къалурун @@на жемятар @@ди @@н пата @@ай .
« Самур » газет атай береда . 00 . 20	« Самур » газет атун @@й бере @@е . 00 . 20
Писвал ийиз кӀанзава хьир гададиз .	писвал @@вал ийи @@з кӀан @@зва хьир гада @@ди @@з .
