A' Mama Lesile badr doa kcng pwx trnzmncpeu .	A @@' Mama Lesile badr doa kcng pwx trnz @@mnc @@peu .
43 . Dzbede Ne Mr Lore	4 @@3 . Dzbede Ne Mr Lore
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	Kx xlr @@bz trtenge nzycmne @@krbz Tzsiu Jon , sc tqrpipebzle kx , “ Awi @@txpe Jon , mz nzycmne @@- @@krm la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	X nzmnclz @@bzng mrkc tqtu @@o @@- @@ngrm nanycde kzdung leplz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	Kx ob @@lvz @@tile rum kc x mc @@te da kx ale @@tikr @@ng , drtwrde vztx murde trnzpi @@- @@kr @@pleu bagr nzrpwa @@'- @@krde nzdwatr @@- @@krgr mz rum nyz mqngr Ncbr .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	Nzmu @@lr na @@ngrlr @@kitr @@lr peto a @@' nrlc boi @@pxm .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	R @@kalzmqgr badr mrkc x mwi @@txkr badr mz lclr banyapu nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	Mc @@pxle kcng ncblo kx nangi nidr kcmiti nede .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	Da kx ngi narlue scde mz nzma @@bz @@- @@krde nzalvc @@- @@krde lika .
Zbz nigr kc tqyapekr rlilrgr .	Zbz nigr kc tqya @@pekr rlilrgr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	Kx mcpz Kzpten ncte nzli @@- @@krde sc tqyrnipe .
Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	Aijz rkalz @@m Nzlvz sc tqvo @@kipemle bagr Nea .
Yrbqtikr mrkc minuti nzlvqn .	Yrbq @@tikr mrkc mi @@nu @@ti nzlvqn .
Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	Trtenge yrlz @@o mz Trmctu Nemya @@' mrkc Nea .
Rlrq nzata-krngele ?”	R @@lr @@q nzata @@- @@krnge @@le ?”
