A' Mama Lesile badr doa kcng pwx trnzmncpeu .	A @@' M @@ama Le @@si @@le bad @@r d @@oa kcng pwx trnz @@mncpe @@u .
43 . Dzbede Ne Mr Lore	4 @@3 . D @@zbed @@e Ne Mr L @@ore
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	Kx xlrbz trte @@nge nzycmne @@krbz Tzsiu Jo @@n , sc tqrpipebz @@le kx , “ A @@witx @@pe Jo @@n , mz nzycmne @@- @@krm la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	X nzmncl @@z @@bzng mrkc tqtu @@o @@- @@ngrm nanyc @@de kzdu @@ng le @@plz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	Kx ob @@lvzti @@le r @@um kc x mc @@te da kx a @@le @@ti @@kr @@ng , drtwr @@de vztx mu @@rde trnz @@pi @@- @@kr @@p @@leu ba @@gr nzrp @@wa @@'- @@krde nzdwatr @@- @@krgr mz r @@um nyz mqngr Ncb @@r .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	Nz @@mu @@lr na @@ngr @@lr @@ki @@tr @@lr pet @@o a @@' nrlc boi @@pxm .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	R @@ka @@lzm @@qgr bad @@r mrkc x mwitx @@kr bad @@r mz lc @@lr ban @@yap @@u nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	Mc @@px @@le kcng ncbl @@o kx nangi ni @@dr kc @@miti nede .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	Da kx ngi nar @@lue scde mz nzma @@bz @@- @@krde nz @@alvc @@- @@krde lika .
Zbz nigr kc tqyapekr rlilrgr .	Zb @@z ni @@gr kc tqya @@pekr rlilr @@gr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	Kx mcp @@z Kzp @@ten nct @@e nzli @@- @@krde sc tqyrnipe .
Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	A @@i @@jz rka @@lzm Nz @@lvz sc tqvo @@ki @@pem @@le ba @@gr Ne @@a .
Yrbqtikr mrkc minuti nzlvqn .	Yr @@bqti @@kr mrkc m @@in @@uti nzlvqn .
