A' Mama Lesile badr doa kcng pwx trnzmncpeu .	a' mama Lesile badr doa kcng pwx tr @@nz @@mnc @@pe @@u .
43 . Dzbede Ne Mr Lore	43 . dzbe @@de ne Mr Lore
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	kx xlr @@bz trte @@nge nz @@ycmne @@kr @@bz tzsiu Jon , sc tq @@r @@pi @@pe @@bz @@le kx , “ awi @@tx @@pe Jon , mz nz @@ycmne @@kr @@mq la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	x nz @@mnc @@lz @@bz @@ng mrkc tq @@tu @@o @@ngr @@mq nanyc @@de kzdung leplz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	kx obq @@lvz @@ti @@le rum kc x mc @@te da kx ale @@ti @@kr @@ngq , drtwr @@de vz @@tx murde tr @@nz @@pi @@kr @@mq @@le @@u bagr nz @@rpwa' @@kr @@de nz @@dwa @@tr @@kr @@gr mz rum nyz mqngr ncbr .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	nz @@mu @@lr na @@ngrlr @@ki @@tr @@lr peto a' nrlc boi @@px @@mq .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	rkalz @@mq @@gr badr mrkc x mwi @@tx @@kr badr mz lclr banyapu nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	mcpx @@le kcng ncblo kx na @@ngi nidr kcmiti ne @@de .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	da kx ngi narlue sc @@de mz nz @@mabz @@kr @@de nz @@a @@lvc @@kr @@de lika .
Zbz nigr kc tqyapekr rlilrgr .	zbz nigr kc tq @@ya @@pe @@kr r @@li @@r @@gr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	kx mc @@pz kzpten nctq @@de nz @@li @@kr @@de sc tq @@yrni @@pe @@Ø .
Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	Aijz rkalz @@mq @@Ø Nzlvz sc tq @@vo @@ki @@pe @@mq @@le bagr Nea .
Yrbqtikr mrkc minuti nzlvqn .	yrbq @@ti @@kr mrkc minuti nzlvqn .
