pɛ akpɛ́ ozĩɛ́,	pɛ a @@kpɛ́ o @@zĩ @@ɛ́
basɛnɔ ɔlɔ́ béke ɛ,	ba @@sɛnɔ ɔlɔ́ béke ɛ
yi n' ebúɔ belí belí	yɛ nɛ e @@bú @@ɔ be @@lí be @@lí
balɔkɔ okumɛ akɔ́ ɔlɔ́.	ba @@lɔkɔ o @@kumɛ a @@kɔ́ ɔlɔ́
batɔɖɔ kúnú bawa kúnú ko,	ba @@tɔɖɔ kúnú ba @@wa kúnú ko
ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ	ɔ @@tɛ́ @@bɔ @@dɛ e @@kusí bɔ @@pã́ mɛ
koɔ,	ko @@ɔ
klɛ aba ɔkplɔ̃ nɔ́ shú,	klɛ a @@ba ɔ @@kplɔ̃ nɔ́ shú
egbogbǒ gbagbla tatá alɛ mɛ,	e @@gbogbǒ gbagba tatá a @@lɛ mɛ
ee,	ee
asɛ bayɛkɛ akɔ́ɛ,	a @@sɛ ba @@yɛkɛ a @@kɔ́ @@ɛ
kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́	kɛlɛ kã́ ba @@lɔkɔ a @@wɔ̃hũ̌ dzã̌ @@dzã̌ nɛ́
loo,	lo
kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ	kliso kokoko kɛ lɛ sɛ tɛ ɔ @@lɔkɔ @@ɛ
blɔ batrugbu ɔ shú	blɔ ba @@trugbu ɔ shú
kɛlɛ betu,	kɛlɛ be @@tu
kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã	kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔ @@zã
kana bɔdɔ̃ tsiɖi yɛ abha	kana bɔ @@dɔ̃ tsiɖi yɛ a @@bha
nɔ mɛ aló kipuli mɛ,	nɔ mɛ aló ki @@puli mɛ
Gaké gɛ ɛbhɛtɛ ana ko,	gaké gɛ ɛ @@bhɛtɛ ana ko
gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́	gɛ ónúpɛ err i @@shumɛ ɛ @@ɛ́ @@kpɛ́
ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́	a @@hĩá sɛ mɛ @@kpɛ́ @@ɛ nɛ́ o @@zi @@ɛ́
alɛ awulakpá kɛbhɛtɛ gɛ	a @@lɛ a @@wulakpá kɛ @@bhɛtɛ gɛ
err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ,	err a @@nyɛ́ @@ɛ́ tenukpó gɛ a @@lɛ kɛ @@blɛkpɛ́ nɔ́ mɛ
buziwu	bu @@zi @@wu
sɔlɛmɛ ɛ,	sɔlɛmɛ ɛ
ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,	ɛ @@lɛ́ nɛ́ blɔ a @@ka @@alɛ́ pétéé
kidé ko,	ki @@dé ko
pɛ abhɛtɛ ana	pɛ a @@bhɛtɛ ana
ónú anɔ enu ɔzãkɔ́eletéɛ́,	ónú a @@nɔ e @@nu ɔ @@zã @@kɔ́ @@e @@leté @@ɛ́
klɛ aa butsiɖi wonɔ abha	klɛ aa bu @@tsiɖi wonɔ a @@bha
pétéé balɛ bɔpã́ mɛ gɛ enu	pétéé balɛ bɔ @@pã́ mɛ gɛ e @@nu
kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ	kɛ @@gɛ @@dzyɔ nɛ́ blɔ ba @@trugbu ɔ
tɛ betétukú ekpú ewulɔ	tɛ be @@té @@tukú e @@kpú e @@wulɔ
kɛlɛ obofetée.	kɛlɛ o @@bo @@feté @@e
bazɛashɛ̃ wole tɛbha	ba @@zɛ @@a @@shɛ̃ wole tɛ @@bha
akɔ́ ɔlɛ́ yayrá,	a @@kɔ́ ɔ @@lɛ́ yayrá
pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ,	pɛ ɔ @@bá ki @@dzǒ mɛ yɔ́ pɔtɔpɔtɔ
bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi,	bɔ @@ɔ́ @@ŋa bɔ @@dɔ̃ nɛ́ balɛ ki @@shi
Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ	sɛ̃́ɛ̃́ ko klɛ ba @@bhɛtɛ bu @@lĩ́ kpɛkpɛ́ pɛ
ahɔɛ,	a @@hɔɛ
anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ,	a @@nyɛ́núvɔɛ nɔ́ e @@se @@ɖǐ ko @@ɔ
bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ,	ba @@wɔ̃sɔ̃ kesí nɛ́ ɛmpá nɔ́ a @@bha ko @@ɔ
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	kɛlɛ lɛ blɔ ba @@trugbu ɔ pétéé shú
obú eyíɛ́... eyí eyíɛ́...	o @@bú e @@yí @@ɛ́ e @@yí e @@yí @@ɛ́
yenu sɛ kelí ebéle,	ye @@nu sɛ ke @@lí e @@béle
otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ	otsí bɔ @@mɔ bu @@lĩ́ @@ɛ́ pɛ kɛ @@bɔɛ bɔɛ bɔɛ
anɛ bulĩ́,	a @@nɛ bu @@lĩ́
betelí ónú ahɔɛ mɛ alɛ́ wɔ	be @@telí ónú a @@hɔɛ mɛ a @@lɛ́ wɔ
Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ.	klɛ ba @@nɔ a @@ba @@plɛ́nɔ yɛ bɔɛ
bagɛ banyá ɛshaálɛ́ lɛ	ba @@gɛ ba @@nyá ɛ @@sha @@álɛ́ lɛ
bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,	bɔ @@lɔkɔ yɛ bhɛtɛ bɔ @@wá nɔ́ kɔ́ a @@nɔ nɔ́ álɛ́
Bɔlɔ ishú ahɔɛ	bɔlɔ i @@shú a @@hɔɛ
anyɛ́ɛ́ yɛ alɔkɔɛ,	a @@nyɛ́ @@ɛ́ yɛ a @@lɔkɔ @@ɛ
ŋa ŋa mɛ	ŋa ŋa mɛ
tɛ oti ko bulíɛ́ kú oo.	tɛ o @@ti ko bulí @@ɛ́ kú oo
wu	wu
sɛ kana tɔ́gbé aáɖɔ,	sɛ kana tɔ́gbé a @@á @@ɖɔ
yoo tsyámi kana baáɖɔ,	yoo tsyámi kana ba @@á @@ɖɔ
enu bɔnya tulí gɛ kpasɛ	e @@nu bɔ @@nya tulí gɛ kpasɛ
so betsiɛ́ pétéé ákaka nɛ́ klɛ́,	so be @@tsi @@ɛ́ pétéé a @@kaka nɛ́ klɛ́
ee kifúɔ akɔ́ sɛ...	ee ki @@fú @@ɔ a @@kɔ́ sɛ
adzɛ̃ tenikpó edzi kɛ... kampi alɛkɛŋamɛ kampɛ mɛ.	a @@dzɛ̃ te @@nikpó e @@dzi kɛ ka @@mpɛ a @@lɛkɛ @@ŋa @@mɛ ka @@mpɛ mɛ
ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko	ti bisi @@bisi tilí lɛ́ yɛ a @@hɔɛ e @@bisi ko
batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ.	ba @@té @@ba @@bɔ kɛ @@blɔ́mí nɛ́ ɔ @@ma mɛ
wɔ tsyɛ́ ɔɖɔɛ	wɔ tsyɛ́ ɔ @@ɖɔ @@ɛ
mɛayɛ́	mɛ @@ayɛ́
ɔbhɛtɛ yɛ ana,	ɔ @@bhɛtɛ yɛ ana
betsí egizekú	be @@tsí e @@gi @@ze @@kú
ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ	e @@be @@dzǐ ɔ @@kɔ̃ɛ̃ nɛ ɛ
err ɔbɔ lɔkɔ bhɛtɛ nɛ,	err ɔ @@bɔ lɔkɔ bhɛtɛ nɛ
mɛ,	mɛ
pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́	pɛ a @@lɔkɔ ɔ @@hɔɛ dzǔ ke @@sí @@ɛ́
shú axwɛ̃	shú a @@xwɛ̃
Yoo	yoo
bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...	bɔ @@ba @@tsyu o @@zi @@ɛ́ riɖiɖiɖi o @@zi @@ɛ́
ɛbakɔ́ sɛ bulíɛ́	ɛ @@ba @@kɔ́ sɛ bu @@lí @@ɛ́
pɛ inyí err,	pɛ i @@nyí err
etsyina kedě akpɛ́ badzɛ̃̌	e @@tsyina ke @@dě a @@kpɛ́ ba @@dzɛ̃̌
Gɛ ekóéyi bá koɔ,	gɛ e @@kóéyi bá ko @@ɔ
vɛvɛ,	vɛ @@vɛ
ɛklɛ́ pétéé kelĩ́ mɛ,	ɛ @@klɛ́ pétéé ke @@lĩ́ mɛ
gɛ ebekú bɔpá tulí ɛklɛ́	gɛ e @@be @@kú bɔ @@pá tulí ɛ @@klɛ́
ɔbhɛtɛ ɔlɛ bulí nɔ́,	ɔ @@bhɛtɛ ɔ @@lɛ bulí nɔ́
otsí budzyuɖíɛ́ yɛ eyuyu ɔ,	otsí bu @@dzyuɖí @@ɛ́ yɛ e @@yuyu ɔ
Badzɛ̃̌ pétéé abavɛ kɛlɛ́	ba @@dzɛ̃̌ pétéé a @@ba @@vɛ kɛlɛ́
lṹ ɔ,	lṹ ɔ
ko bezebekú ɔkɔ́ tolí,	ko be @@ze @@be @@kú ɔ @@kɔ́ tolí
Gɛ ɛgɛzã soɔ	gɛ ɛ @@gɛ @@zã so @@ɔ
Wonɔ epíɛ́	wonɔ ke @@pí @@ɛ́
bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.	bu @@lĩ́ @@ɛ́ mɛ a @@kɔ́ ɔlɔ́
woayɛ́ tsyɛ́ kana yedzi?	wo @@ayɛ́ tsyɛ́ kana ye @@dzi
tsyáká nɛ bawá telí,	tsyáká nɛ ba @@wá telí
piapíí nɛ́ ɣeɣíyi alɛ mɛ,	piapíí nɛ́ ɣeɣíyi a @@lɛ mɛ
kɛlɛ akasɛ́...	kɛlɛ a @@kasɛ́
osíɛ́ odzii,	o @@sí @@ɛ́ o @@dzi @@i
babawɛ̃ nɛ samɛ samɛ,	ba @@ba @@wɛ̃ nɛ samɛ samɛ
kɛlɛ salí nɔ́ abagbagba	kɛlɛ salí nɔ́ a @@ba @@gbagba
bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ	bɔ @@kpɛ́ kɛ @@ɖaŋu kɔ wɔ a @@ka @@alɛ
yoo,	yoo
batsyiami nɔ́ mɛayɛ́ tenukpó,	ba @@tsyiami nɔ́ mɛ @@ayɛ́ tenukpó
yoo wɔnɔ gã	yoo wɔnɔ gã
tɛ oti ko bulíɛ́ kú oo.	tɛ o @@ti ko bulí @@ɛ́ kú oo
Wonɔ adzyaalɛ́,	wonɔ a @@dzya @@alɛ́
bezebetsodzi abá	be @@ze @@be @@tsodzi a @@bá
