I xkaj seche' ra lék'el rk'i rixóqil.	i x @@kan seche' ra lek'l r @@k'i r @@ixóqil
Xpe man anm xkaye' ra lék'el rk'i jmaam.	x @@pe man ánim x @@ka @@ye' ra lek'el r @@k'i j @@maam
I xpe jmaam ril ra lék'el.	i x @@pe j @@maam r @@il ra lék'el
I xk'iy ra anm,	i x @@k'iiy ra ánim
xk'iiy xen q'opoj anm.	x @@k'iiy x @@en q'opoj ánim
Wi' jun wunaq jb'ij Sergiyo,	wi' jun wunaq j @@b'iij Sergiyo
xch'ab'en re.	x @@ch'ab'e @@n re
I jaan,	i jaan
cha' ra anm re man wunaq Sergiyo.	cha' ra anm re man wunaq Sergiyo
Ri'j, ri'j chaq tzik' jmaam,	ri'j ri'j chaq tzik' j @@maam
pech tzik' jtit'.	pech tzik' j @@tiit'
I ri'j chaq tzik' jmaam,	i ri'j chaq tzik' j @@maam
pech jtit'.	pech j @@tiit'
Ril man k'ojol wunaq,	r @@il man k'ojol wunaq
ri'j chaq tzik' jmaam.	ri'j chaq tzik' j @@maam
Xkwin chij b'ochij ra anm	x @@kwin chi @@j b'ochi @@j ra anim
xk'om b'i rk'i maj chuuch.	x @@k'om b'i r @@k'i maj chuuch
Xtaw rk'i maaj chuuch	x @@taw r @@k'i maa @@j chuuch
xiij re.	x @@iij re
Xink'omach' ra anm,	x @@in @@k'oma @@ch' ra ánim
cha' re maj chuuch.	cha' re ma @@j chuuch
Ruk' maj chuuch xiij re man Sergiyo.	ruk' ma @@j chuuch x @@iij re man Sergiyo
Neejchukuj man anm li awi'l,	nee @@j @@chuku @@j man anim li a @@wi'l
man tz'il rij anm,	man tz'il r @@ij anim
cha' re man Sergiyos.	cha' re man Sergiyos
Enkesey tz'il rij,	enkesey tz'il r @@ij
iin chuwaji' jwich,	iin ch @@waj @@i' j @@wiich
cha' man Sergiyo.	cha' man Sergiyo
Tzile enkesey tz'il,	tzi @@le enkesey tz'il
iin chuwaji' jwich,	iin ch @@waaj @@i' j @@wiich
cha' man Sergiyo.	cha' man Sergiyo
I xpe maj chuuch tijsek' ra anm.	i x @@pe ma @@j chuuch ti @@j @@sek' ra ánim
I kuwand man Sergiyo t'el li chaak,	i kwand man Sergiyo t @@el li chaak
maj tpe maj chuuch,	ma @@j t @@pe ma @@j chuuch
Angelika tijsek' ra anm.	Angelika' ti @@j @@sek' ra anim
I tyuq chik	i t @@yu' chik
tq'ajch man rk'lal li chaak.	t @@q'aj @@ch man r @@k'laal li chaak
Tok chij kojik tzij re man rk'lal.	t @@ok chi @@j koj @@ik tzij re man r @@k'laal
Tpe chik man rk'lal,	t @@pe chik man r @@k'laal
t'ok chij sek'ik' ra anm.	t' @@ok chi @@j sek' @@ik ra anim
I xpetk maj chuuch Angelika,	i x @@pet @@k maj chuuch Angelika'
xen konsejar man rk'lal	x @@en konsejar man r @@k'lal
