'oh hiihoowkohtobeino' you know	' @@oh hiihoowkohto @@beino @@' you know
Nuhu' tih'eeneti3i' heneenei3oobei'i3i'	Nuhu @@' tih @@' @@eeneti @@3 @@i @@' heneenei @@3 @@oobei @@' @@i @@3 @@i @@'
Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin	Nehe @@' nebesiibehe @@' nih @@' @@iiP heesinihiit heihoowuu @@nih @@' @@oo @@3 @@ounin
nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee	nooxeihi @@' nooke @@' @@ehk heetnoonoo @@3 @@itoonoot Wayne hinee
Beetbeteeenehk wo'uuceh nee'eesoo'	Beet @@beteee @@nehk wo @@' @@uuceh nee @@' @@eesoo @@'
co'oh'oe	co @@' @@oh @@' @@oe
'oh hiit hee3e'inowoo nuhu' nuhu' uhh	' @@oh hiit hee @@3 @@e @@' @@inowoo nuhu @@' nuhu @@' uhh
nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit	nihbi @@' @@hei @@' @@towuuneinoo tihnee @@' @@eeP nee @@' @@eeteiht hiniisonoon noh huunoon tihcih @@coo @@3 @@i @@' hinit
huune'etiit tih'i3eti'	huune @@' @@etiit tih @@' @@i @@3 @@eti @@'
B Tous te3ou	B Tous te @@3 @@ou
heihoownee'eesP heihoownee'eestoobe nooxeihi'	heihoownee @@' @@eesP heihoownee @@' @@eestoobe nooxeihi @@'
nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i	nooh @@' @@ouwoot nenitee heetcih @@wonesooku @@' @@oo @@3 @@i @@' heetcih @@wone @@' @@inowuni @@3 @@i
hee'inowoo heetoo3i' heito'eino'	hee @@' @@inowoo heetoo @@3 @@i @@' heito @@' @@eino @@'
no'useet nuhu'	no @@' @@useet nuhu @@'
Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'	Wohei noonoko @@' he @@' @@ih @@' @@ii ceese @@' heetniini coocooh @@' @@owuno @@'
yeah Hinee touku3eihiiho' yeah	yeah Hinee touku @@3 @@eihiiho @@' yeah
hii3eti'	hii @@3 @@eti @@'
yeah behiitowoot	yeah behiitowoot
Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'	Nuhu @@' nei @@' @@eibehe @@' neneenit nih @@' @@iteneit noh nehe @@' nebesiibehe @@'
hoseino' nihce'no'uxotiit	hoseino @@' nihce @@' @@no @@' @@uxotiit
wo'ei3 ciibehcihbeih'i heetohwosoo'	wo @@' @@ei @@3 ciibehcih @@beih @@' @@i heetoh @@wosoo @@'
Hoonii niinoono'koohut	Hoonii niinoono @@' @@koohut
heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:	heeciseenetit he @@' @@ihcihno @@' @@useenoo hiinoono @@' @@et noh he @@' @@ihtou @@kou @@neih @@:
A Henee'eehek hinee	A Henee @@' @@eehek hinee
ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i	ne @@' @@nii @@' @@tou @@3 @@e @@' @@einoo @@3 @@i @@' kokuy toh @@' @@etce @@' @@iboo @@' @@eini @@3 @@i
yein:	yein @@:
Hii3eti' toh'uni nih'oo3ouniihi'	Hii @@3 @@eti @@' toh @@' @@uni nih @@' @@oo @@3 @@ouniihi @@'
Ne'nih'ii'P hiiskoheiisenoo3i'	Ne @@' @@nih @@' @@ii @@' @@P hiiskoh @@eiise @@noo @@3 @@i @@'
Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii	Wohei het @@ciitoh hokok @@iy hi @@' @@iihi @@' nuhu @@' kokiyono @@3 @@ii
hotou3eih nehe' tei'yoonehe' heehehkoni'	hotou @@3 @@eih nehe @@' tei @@' @@yoonehe @@' heehehkoni @@'
Cebiteene' nooxeihi' hoowuushotoonootowuu	Cebi @@teene @@' nooxeihi @@' hoowuus @@ho @@toonootowuu
Hoowuuni nih'iit	Hoowuuni nih @@' @@iit
noh hoseikuutii huu3e' beebei'on	noh hoseikuutii huu @@3 @@e @@' beebei @@' @@on
cihno'oehino' nii'eihii	cihno @@' @@oehino @@' nii @@' @@eihii
Wootii niibeetini hiisiini noohobeihino'	Wootii niibeetini hiisiini nooho @@beihino @@'
wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee	wohei hiit he @@' @@iitnei @@' @@i he @@' @@ne @@' @@nihcihP he @@' @@ih @@3 @@ooxuunonee
Ne'P ne'koxo'useet	Ne @@' @@P ne @@' @@koxo @@' @@useet
yeah	yeah
'oh noonoko' you know	' @@oh noonoko @@' you know
Noh nuhu' heetni'he'inowunee:	Noh nuhu @@' heetni @@' @@he @@' @@inowunee @@:
Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP	Nuhu @@' heetniihe @@neihini @@' nihbi @@' @@P nihbi @@' @@P nihwoo @@3 @@ee @@' hinenno @@' wo @@' @@ei @@3 nuhu @@' huseino @@' tei @@' @@yoonoh @@' @@o @@' nihbisP
toonhei'ce'beexheene'inoo'oot noh hini'iit kookoonooku cihnoxowno'oe'einin hibetebihow	toonhei @@' @@ce @@' @@beex @@heene @@' @@inoo @@' @@oot noh hini @@' @@iit kookoo @@nooku cihno @@xowno @@' @@oe @@' @@einin hibetebihow
