'oh hiihoowkohtobeino' you know	'oh hiihoowkohtobeino' you know
Nuhu' tih'eeneti3i' heneenei3oobei'i3i'	Nuhu' tih'eeneti3i' heneenei3oobei'i3i'
Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin	Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin
nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee	nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee
Beetbeteeenehk wo'uuceh nee'eesoo'	Beetbeteeenehk wo'uuceh nee'eesoo'
co'oh'oe	co'oh'oe
'oh hiit hee3e'inowoo nuhu' nuhu' uhh	'oh hiit hee3e'inowoo nuhu' nuhu' uhh
nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit	nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit
huune'etiit tih'i3eti'	huune'etiit tih'i3eti'
B Tous te3ou	B Tous te3ou
heihoownee'eesP heihoownee'eestoobe nooxeihi'	heihoownee'eesP heihoownee'eestoobe nooxeihi'
nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i	nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i
hee'inowoo heetoo3i' heito'eino'	hee'inowoo heetoo3i' heito'eino'
no'useet nuhu'	no'useet nuhu'
Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'	Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'
yeah Hinee touku3eihiiho' yeah	yeah Hinee touku3eihiiho' yeah
hii3eti'	hii3eti'
yeah behiitowoot	yeah behiitowoot
Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'	Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'
hoseino' nihce'no'uxotiit	hoseino' nihce'no'uxotiit
wo'ei3 ciibehcihbeih'i heetohwosoo'	wo'ei3 ciibehcihbeih'i heetohwosoo'
Hoonii niinoono'koohut	Hoonii niinoono'koohut
heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:	heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:
A Henee'eehek hinee	A Henee'eehek hinee
ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i	ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i
yein:	yein:
Hii3eti' toh'uni nih'oo3ouniihi'	Hii3eti' toh'uni nih'oo3ouniihi'
Ne'nih'ii'P hiiskoheiisenoo3i'	Ne'nih'ii'P hiiskoheiisenoo3i'
Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii	Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii
hotou3eih nehe' tei'yoonehe' heehehkoni'	hotou3eih nehe' tei'yoonehe' heehehkoni'
Cebiteene' nooxeihi' hoowuushotoonootowuu	Cebiteene' nooxeihi' hoowuushotoonootowuu
Hoowuuni nih'iit	Hoowuuni nih'iit
noh hoseikuutii huu3e' beebei'on	noh hoseikuutii huu3e' beebei'on
cihno'oehino' nii'eihii	cihno'oehino' nii'eihii
Wootii niibeetini hiisiini noohobeihino'	Wootii niibeetini hiisiini noohobeihino'
wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee	wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee
Ne'P ne'koxo'useet	Ne'P ne'koxo'useet
yeah	yeah
'oh noonoko' you know	'oh noonoko' you know
Noh nuhu' heetni'he'inowunee:	Noh nuhu' heetni'he'inowunee:
Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP	Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP
toonhei'ce'beexheene'inoo'oot noh hini'iit kookoonooku cihnoxowno'oe'einin hibetebihow	toonhei'ce'beexheene'inoo'oot noh hini'iit kookoonooku cihnoxowno'oe'einin hibetebihow
Neihow3o'uuni siineihoowuuni	Neihow3o'uuni siineihoowuuni
Nenee' noosouniini 3i'ookuu' nehe' heeninouhu'	Nenee' noosouniini 3i'ookuu' nehe' heeninouhu'
Hoowuhno'otouhu' Hilton	Hoowuhno'otouhu' Hilton
'oh nuhu' hiiwoonhehe' niiwoo3ee3i'	'oh nuhu' hiiwoonhehe' niiwoo3ee3i'
nuhu' biixoo3oot	nuhu' biixoo3oot
we always talk neneeninoo noh my neeseh'e Icky John we talk	we always talk neneeninoo noh my neeseh'e Icky John we talk
Nihniistii3i' ce3ei'oonou'u ne'nih'iitoonoo'eisee3i'	Nihniistii3i' ce3ei'oonou'u ne'nih'iitoonoo'eisee3i'
he'ih'iini he'ihno'uukohei3i'	he'ih'iini he'ihno'uukohei3i'
Noh he'ihce'oo'eixootiin	Noh he'ihce'oo'eixootiin
Wohei beebeet hee3eeno' nuhu' council of elders	Wohei beebeet hee3eeno' nuhu' council of elders
ne'ciisibinoo'oot neh'eeno hiseihiitei'yoo	ne'ciisibinoo'oot neh'eeno hiseihiitei'yoo
"""wohei neneeninee hoo3oo'o' huut teeteesihcehi'"	"""wohei neneeninee hoo3oo'o' huut teeteesihcehi'"
