'oh hiihoowkohtobeino' you know	' @@oh hiihoow @@kohtobei @@no @@' you know
Nuhu' tih'eeneti3i' heneenei3oobei'i3i'	Nuh @@u @@' tih @@' @@eeneti @@3 @@i @@' heneenei @@3 @@oobei @@' @@i @@3 @@i @@'
Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin	Nehe @@' nebesiibeh @@e @@' nih @@' @@iiP heesinihiit heihoowuu @@nih @@' @@oo @@3 @@ounin
nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee	nooxeihi @@' nooke @@' @@ehk heetnoonoo @@3 @@itoonoot Wayne hinee
Beetbeteeenehk wo'uuceh nee'eesoo'	Beet @@beteeen @@ehk wo @@' @@uuceh nee @@' @@eesoo @@'
co'oh'oe	co @@' @@oh @@' @@oe
'oh hiit hee3e'inowoo nuhu' nuhu' uhh	' @@oh hiit hee @@3 @@e @@' @@inowoo nuhu @@' nuhu @@' uhh
nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit	nihbi @@' @@hei @@' @@towuuneinoo tihnee @@' @@eeP nee @@' @@eeteiht hiniisonoon noh huunoon tihcihc @@oo @@3 @@i @@' hinit
huune'etiit tih'i3eti'	huu @@ne @@' @@etiit tih @@' @@i @@3 @@eti @@'
B Tous te3ou	B Tous te @@3 @@ou
heihoownee'eesP heihoownee'eestoobe nooxeihi'	heihoownee @@' @@eesP heihoownee @@' @@eestoobe nooxeihi @@'
nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i	nooh @@' @@ouwoot nenitee heetcihwon @@esooku @@' @@oo @@3 @@i @@' heetcihwone @@' @@inowuni @@3 @@i
hee'inowoo heetoo3i' heito'eino'	hee @@' @@inowoo heetoo @@3 @@i @@' heito @@' @@eino @@'
no'useet nuhu'	no @@' @@useet nuhu @@'
Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'	Wohei noonoko @@' he @@' @@ih @@' @@ii ceese @@' heetniini cooco @@oh @@' @@owuno @@'
yeah Hinee touku3eihiiho' yeah	yeah Hinee touku @@3 @@eihiiho @@' yeah
hii3eti'	hii @@3 @@eti @@'
yeah behiitowoot	yeah beh @@iitowoot
Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'	Nuh @@u @@' ne @@i @@' @@ei @@behe @@' neneenit nih @@' @@iteneit noh nehe @@' nebesiibeh @@e @@'
hoseino' nihce'no'uxotiit	hoseino @@' nihce @@' @@no @@' @@uxotiit
wo'ei3 ciibehcihbeih'i heetohwosoo'	wo @@' @@ei @@3 ciibehcih @@beih @@' @@i heetoh @@wosoo @@'
Hoonii niinoono'koohut	Hoonii niinoono @@' @@koohut
heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:	heecis @@eenetit he @@' @@ihcihno @@' @@useenoo hiinoono @@' @@et noh he @@' @@ihtou @@kou @@neih @@:
A Henee'eehek hinee	A Henee @@' @@eehek hinee
ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i	ne @@' @@nii @@' @@tou @@3 @@e @@' @@einoo @@3 @@i @@' kokuy toh @@' @@etce @@' @@iboo @@' @@eini @@3 @@i
yein:	yein @@:
Hii3eti' toh'uni nih'oo3ouniihi'	Hii @@3 @@eti @@' toh @@' @@uni nih @@' @@oo @@3 @@ouniih @@i @@'
Ne'nih'ii'P hiiskoheiisenoo3i'	Ne @@' @@nih @@' @@ii @@' @@P hiiskoh @@eiise @@noo @@3 @@i @@'
Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii	Wohei hetcii @@t @@oh ho @@kokiy hi @@' @@iihi @@' nuhu @@' kokiyono @@3 @@ii
hotou3eih nehe' tei'yoonehe' heehehkoni'	hotou @@3 @@eih nehe @@' tei @@' @@yoo @@nehe @@' heehehk @@oni @@'
Cebiteene' nooxeihi' hoowuushotoonootowuu	Ceb @@itee @@ne @@' nooxeihi @@' hoowuus @@h @@otoonoot @@owuu
Hoowuuni nih'iit	Hoowuuni nih @@' @@iit
noh hoseikuutii huu3e' beebei'on	noh hoseikuutii huu @@3 @@e @@' beebei @@' @@on
cihno'oehino' nii'eihii	cihno @@' @@oehino @@' nii @@' @@eihii
Wootii niibeetini hiisiini noohobeihino'	Wootii niibeetini hiisiini noohobeihino @@'
wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee	wohei hiit he @@' @@iit @@nei @@' @@i he @@' @@ne @@' @@nihcihP he @@' @@ih @@3 @@ooxuunonee
Ne'P ne'koxo'useet	Ne @@' @@P ne @@' @@koxo @@' @@useet
yeah	yeah
'oh noonoko' you know	' @@oh noonoko @@' you know
Noh nuhu' heetni'he'inowunee:	Noh nuhu @@' heetni @@' @@he @@' @@inowunee @@:
Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP	Nuh @@u @@' heetniiheneihin @@i @@' nihbi @@' @@P nihbi @@' @@P nihwoo @@3 @@ee @@' hinenno @@' wo @@' @@ei @@3 nuhu @@' huseino @@' tei @@' @@yoonoh @@' @@o @@' nihbisP
