Raq’ˤu ɣˤutkubin rodin, žedałxortow kinaw idu yałru maʕišatno bik’in łiyn.	R @@aq @@’ @@ʕu ɣʕutk @@u @@bin rodin @@, ž @@ed @@ał @@xor @@tow k @@in @@aw idu yałru m @@aʕ @@iš @@at @@no bik @@’ @@in łi @@yn @@.
Žeda ža sidaɣ łˤebozał ƛ’iriɣor hut’-mˤalin roƛik’no uqˤno.	Ž @@eda ža sid @@aɣ łʕ @@eb @@o @@za @@ł ƛ @@’ @@iri @@ɣor h @@ut @@’ @@- @@m @@ʕ @@al @@in roƛ @@ik @@’ @@no u @@q @@ʕ @@no @@.
Sida q’orolays mamalay zown ɣudes šudaƛ’orno bik’in akbar roɣxo bičixosi.	Sida q @@’ @@orol @@ay @@s m @@am @@al @@ay zown ɣud @@es š @@ud @@aƛ @@’ @@orno bik @@’ @@in ak @@b @@ar r @@oɣ @@xo bič @@ix @@osi @@.
Riyxƛin, eƛin kidbä, ža yoł insanes rok’u.	R @@iy @@x @@ƛin @@, eƛin kidbä @@, ža yoł in @@s @@an @@es rok @@’ @@u @@.
Xanä neła aɣeł xizay baq’ˤu nukarbi begirno, hudun didurnokin žeduq ža biqin anu.	X @@anä neła aɣ @@eł xizay baq @@’ @@ʕu n @@uk @@ar @@bi begirno @@, hud @@un d @@id @@urno @@kin žedu @@q ža biq @@in anu @@.
Sis ħon xecix, q’ano xecix, łˤono äƛiru xecinosi sida sasiw ciqor nišiw huni yałza mečoƛ’or ayn.	S @@is ħ @@on xec @@ix @@, q @@’ @@a @@no xec @@ix @@, łʕono äƛiru xecin @@osi sida s @@asi @@w c @@i @@qor n @@iš @@iw hun @@i yał @@za meč @@oƛ @@’ @@or ayn @@.
Šebi hudu nesir saɣyatyor retinƛin, esirno qˤayä.	Š @@ebi hud @@u nesir s @@aɣ @@ya @@t @@y @@or re @@tin @@ƛin @@, esirno qʕ @@ay @@ä @@.
Žek’uz raƛ’ma xanłi royzaƛ’or, q’ˤimez raƛ’ma laɣłun di ičan.	Ž @@ek @@’ @@uz r @@aƛ @@’ @@m @@a xan @@łi r @@oy @@zaƛ @@’ @@or @@, q @@’ @@ʕim @@ez r @@aƛ @@’ @@m @@a l @@aɣ @@ł @@un di ič @@an @@.
Hunixgon yiłar ħonƛ’aɣortow ik’ixosi aħo keze oqno.	H @@un @@ix @@gon yił @@ar ħ @@on @@ƛ @@’ @@aɣor @@tow ik @@’ @@ix @@osi aħ @@o k @@eze oqno @@.
Kidbä mołin nesiq, žeda k’eneč’yozałäy raɣruni xexoybi t’or rownäy, mekoyn räxuƛin, eƛo mi xanqor, ele enza ɣˤulaz zarbazałäygon mi žedar teƛanix muhubi rodo, rišerno ruħno bayrno xizyo rowan di žedu t’orƛin.	K @@id @@b @@ä m @@oł @@in nesiq @@, žeda k @@’ @@en @@eč @@’ @@yo @@za @@ł @@äy r @@aɣ @@runi x @@e @@xo @@y @@bi t @@’ @@or r @@own @@äy @@, m @@ek @@oyn rä @@x @@uƛin @@, eƛ @@o mi xan @@qor @@, el @@e e @@n @@za ɣʕ @@ul @@az za @@r @@b @@aza @@ł @@äy @@gon mi ž @@ed @@ar teƛ @@anix m @@u @@h @@u @@bi rod @@o @@, ri @@š @@erno r @@u @@ħ @@no bay @@rno xizyo r @@ow @@an di žedu t @@’ @@or @@ƛin @@.
Dahawgon užä hibo begirno xecin, nesis gugu žek’anix.	D @@ah @@aw @@gon užä h @@ib @@o begirno xecin @@, nesis g @@u @@gu žek @@’ @@anix @@.
Neła qułtow nesi eɣeni esiws nełaƛ’ ozuri c’oxnoƛax.	Neła quł @@tow nesi eɣeni esiw @@s neł @@aƛ @@’ oz @@ur @@i c @@’ @@oxno @@ƛax @@.
Nedur yeda ukaynosi, kidbä šebi roqäƛin esirno.	N @@edur yeda u @@k @@ay @@nosi @@, kidbä šebi roq @@äƛin esirno @@.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, ža uži žeduqay et’un.	B @@oƛ @@ƛ @@o baq @@’ @@ʕu zaman bik @@’ @@izaƛ @@’ @@or @@tow @@, ža uži žedu @@qay e @@t @@’ @@un @@.
Łu mi nediw bodäƛin?”, - esirno mamalayä.	Ł @@u mi ne @@d @@iw bod @@äƛin @@? @@” @@, - esirno m @@am @@al @@ay @@ä @@.
Kaɣatno caxno, ʕaƛatow łet’in sis zap’ana gulun biqirno, Tawadider bertenyołer goƛ’anix žek’u egirxo.	K @@aɣ @@at @@no c @@ax @@no @@, ʕaƛ @@a @@tow ł @@et @@’ @@in sis za @@p @@’ @@an @@a gul @@un biq @@irno @@, T @@aw @@ad @@id @@er berten @@yoł @@er goƛ @@’ @@anix žek @@’ @@u e @@gir @@xo @@.
Howži xan yiziz daʕbaƛ’or utiłno.	Howži xan yiz @@iz d @@aʕ @@b @@aƛ @@’ @@or u @@t @@ił @@no @@.
Elo dey beže esiw yoł, neła debeq esär, esiw xʷasar badirus šebi deber di neƛanƛin.	Elo dey be @@že esiw yoł @@, neła deb @@eq es @@ä @@r @@, esiw x @@w @@as @@ar b @@ad @@iru @@s šebi deber di neƛ @@anƛin @@.
Nediw ža habihanes bečełin rukayn, yisix xanes kidno nexno.	N @@ed @@iw ža h @@abi @@h @@an @@es beč @@eł @@in ruk @@ayn @@, yisi @@x xanes kidno nex @@no @@.
Xanes zer rok’u regin, žoyä däqay xanłi raɣƛin.	X @@an @@es z @@er rok @@’ @@u re @@gin @@, žoyä dä @@qay xan @@łi r @@aɣ @@ƛin @@.
Xanä nesiq esirno, šida mi išxanuƛin.	X @@anä nesiq esirno @@, šida mi i @@š @@xanu @@ƛin @@.
Yiła čantakin ana rac’anix šebinƛin, rok’ƛ’orno rayn, nełas iƛ’u yizirno.	Y @@ił @@a č @@an @@t @@ak @@in an @@a rac @@’ @@anix šebin @@ƛin @@, rok @@’ @@ƛ @@’ @@orno r @@ayn @@, nełas i @@ƛ @@’ @@u yiz @@irno @@.
Sasaqgon yizin nesił xizay yeɣeni esiw yoƛixnosi, yisä gagaruni ɣˤul kurno.	S @@asaq @@gon yiz @@in nesi @@ł xizay ye @@ɣeni esiw y @@oƛix @@nosi @@, yisä g @@ag @@ar @@un @@i ɣʕ @@ul kurno @@.
Xizyo Kusa žeduqor eƛin, xexbi riqirna riqirno ana nełaƛin riyranix, xanez kidbeder ɣˤanabi yegirƛin.	Xizyo K @@us @@a žedu @@qor eƛin @@, xex @@bi riq @@ir @@n @@a riq @@irno an @@a neła @@ƛin riy @@r @@anix @@, xan @@ez kidb @@ed @@er ɣʕan @@abi ye @@gir @@ƛin @@.
Ɣʷˤadir sida ɣunoz ariƛ’ heqäsi cey bukayn.	 Ɣ @@w @@ʕ @@ad @@ir sida ɣ @@u @@no @@z ar @@iƛ @@’ h @@eq @@äsi cey buk @@ayn @@.
Gap yäsu yisä yoyxƛin, yizä nesä äƛiruxor acno ħišin, rekarbi yisiqor teƛno.	 G @@a @@p y @@ä @@s @@u yisä y @@oy @@x @@ƛin @@, yiz @@ä nesä äƛiru @@xor ac @@no ħ @@iš @@in @@, r @@ek @@ar @@bi yisi @@qor teƛno @@.
Elorno nexno, mi siskin lamus oqinč’ey eƛo, yedu dey baħaray meža xedyox šida yegirxoƛin.	El @@orno nex @@no @@, mi sis @@kin l @@am @@us oq @@inč @@’ @@ey eƛ @@o @@, yedu dey b @@aħ @@ar @@ay mež @@a xed @@yo @@x šida ye @@gir @@xo @@ƛin @@.
Neła qalameƛ waħo sasiw ɣutku yoł.	Neła q @@al @@am @@eƛ w @@aħ @@o s @@asi @@w ɣ @@utk @@u yoł @@.
Nucos bic’äsi q’ilima tełer keze aqru žek’u maħorno oqäłinč’i, hemedur ža c’ohorno mi iqärƛin.	N @@uc @@os bi @@c @@’ @@äsi q @@’ @@il @@im @@a teł @@er k @@eze aq @@ru žek @@’ @@u maħ @@orno oq @@ä @@ł @@inč @@’ @@i @@, hemedur ža c @@’ @@o @@h @@orno mi i @@q @@ä @@r @@ƛin @@.
Hay i wele, howži oxi mi t’ay, dey xediw aynäy, exar nesä mi.	H @@ay i w @@el @@e @@, how @@ži ox @@i mi t @@’ @@ay @@, dey xed @@iw ayn @@äy @@, ex @@ar nesä mi @@.
Beqes ʕUneyzateł xizay di oqäsi yołƛin, esin yisä.	B @@eq @@es ʕ @@U @@n @@ey @@za @@t @@eł xizay di oq @@äsi yołƛin @@, esin yisä @@.
Zownƛax zown anuƛax sis ečru ʕomoy.	Z @@own @@ƛax zown anu @@ƛax sis eč @@ru ʕ @@om @@oy @@.
Łäħor tungi bic’a baru yäk’irun, xediya hečk’erno izin xizaɣorsi reƛis karu met’rin axay yoɣno, boboru qiqos ħuk’no ric’no, etixozoz haqa et’no.	Ł @@ä @@ħ @@or t @@un @@g @@i bi @@c @@’ @@a baru y @@ä @@k @@’ @@irun @@, xed @@i @@ya h @@eč @@k @@’ @@erno izin x @@iza @@ɣor @@si reƛ @@is k @@ar @@u me @@t @@’ @@r @@in ax @@ay y @@oɣno @@, b @@o @@b @@or @@u q @@iq @@os ħ @@uk @@’ @@no ri @@c @@’ @@no @@, e @@t @@ix @@oz @@oz h @@aq @@a e @@t @@’ @@no @@.
Ža xabarno esin q’orolayn yik’in elay.	Ža xab @@arno esin q @@’ @@orol @@ayn yik @@’ @@in el @@ay @@.
Ža bihayaw šebin yołƛin, eƛin kidbä.	Ža bi @@h @@ay @@aw šebin yołƛin @@, eƛin kidbä @@.
Howža xabarno boyn, boƛƛo baq’ˤu zaman bik’izaƛ’ortow, yizir taqˤo iłe dandir nexxo žek’u ukayn.	How @@ž @@a xab @@arno boyn @@, b @@oƛ @@ƛ @@o baq @@’ @@ʕu zaman bik @@’ @@izaƛ @@’ @@or @@tow @@, yiz @@ir t @@aqʕ @@o i @@łe d @@and @@ir nex @@xo žek @@’ @@u u @@k @@ayn @@.
Sida quł tusnaq’är žader q’ʷaridno yoqno xanes kid yayn, šebi roqnoƛin nesä bayan bisnosi, yiłä nełäz babiwƛ’or bayru q’ʷariłiłäy esin.	Sida quł t @@us @@n @@aq @@’ @@ä @@r ž @@ad @@er q @@’ @@war @@id @@no yoqno xanes kid y @@ayn @@, šebi roqno @@ƛin nesä bay @@an bi @@s @@nosi @@, yił @@ä neł @@äz babiw @@ƛ @@’ @@or bay @@ru q @@’ @@war @@ił @@ił @@äy esin @@.
Hič’č’a eɣenä eƛin:	H @@ič @@’ @@č @@’ @@a e @@ɣ @@en @@ä eƛin @@:
Yik’ičo, dey kid, ƛ’ˤuƛ’ˤor yezu šebi elo yołƛin” - eniya kid ƛ’ˤuƛ’ˤor yeza yegirno.	Y @@ik @@’ @@ič @@o @@, dey kid @@, ƛ @@’ @@ʕ @@uƛ @@’ @@ʕ @@or y @@ez @@u šebi elo yołƛin @@” - eni @@ya kid ƛ @@’ @@ʕ @@uƛ @@’ @@ʕ @@or ye @@za ye @@girno @@.
Yedu där ħažat roqxosiƛin, q’ˤidayn risno yeženi esiya qˤirič’ k’emot’ya šeƛ’ureł teł eqerno.	Y @@edu där ħ @@až @@at roq @@xosi @@ƛin @@, q @@’ @@ʕ @@id @@ayn risno ye @@ženi esiya qʕ @@iri @@č @@’ k @@’ @@em @@ot @@’ @@ya šeƛ @@’ @@ur @@eł teł eq @@erno @@.
Zirus musno žimä teł eqerno, bełiqus uži nesä nesiz hunix oqno ik’in.	Z @@iru @@s m @@us @@no ž @@im @@ä teł eq @@erno @@, bełiq @@us uži nesä nesi @@z hunix oqno ik @@’ @@in @@.
Xediwä, k’ačaɣˤä, etixosiyäƛin?”	X @@ed @@iw @@ä @@, k @@’ @@ač @@aɣ @@ʕ @@ä @@, e @@t @@ix @@osi @@y @@äƛin @@? @@”
Žeda kidbeqor kurno lel yayrno.	Ž @@eda kidb @@e @@qor kurno l @@el yay @@rno @@.
Hawaƛ’ k’oƛin guluzaƛ’ biłe nexxoƛax yiził xizay beron becin č’agu baqruni žek’ubi.	H @@aw @@aƛ @@’ k @@’ @@oƛin gulu @@zaƛ @@’ bi @@łe nex @@x @@oƛ @@ax yiz @@ił xizay ber @@on be @@cin č @@’ @@ag @@u baq @@runi žek @@’ @@u @@bi @@.
Izin yeda, eženi žek’a bukaruni mečoƛ’or di ik’ixƛin yiziqorno eƛin, hunix oqno.	I @@zin yeda @@, e @@ženi žek @@’ @@a buk @@ar @@un @@i meč @@oƛ @@’ @@or di ik @@’ @@ix @@ƛin yizi @@qor @@no eƛin @@, hunix oqno @@.
Hemełƛ’o xizyo babiya yisiqor eƛin, howži mi teƛinč’ey ičin ok’äłinč’i, ža aɣin bisno mi xanderno ik’i nesiqor eƛo, debez roƛik’a xanłiƛ neƛan deber aɣiƛin.	Hemeł @@ƛ @@’ @@o xizyo babiya yisi @@qor eƛin @@, how @@ži mi t @@e @@ƛin @@č @@’ @@ey ičin ok @@’ @@ä @@ł @@inč @@’ @@i @@, ža aɣ @@in bi @@sno mi xan @@d @@erno ik @@’ @@i nesi @@qor eƛ @@o @@, deb @@ez roƛ @@ik @@’ @@a xan @@ł @@iƛ neƛ @@an deber aɣ @@iƛin @@.
Sosi bok’ek’no, k’ox bok’ek’no xanes bečełi yizä ragixtow rižix zown.	S @@osi bok @@’ @@ek @@’ @@no @@, k @@’ @@ox bok @@’ @@ek @@’ @@no xanes beč @@eł @@i yiz @@ä r @@ag @@ix @@tow ri @@ž @@ix zown @@.
Cin nesiƛ’ Musaƛin zown.	C @@in nesi @@ƛ @@’ M @@us @@aƛin zown @@.
Aždaħä łi ħaƛuraniƛ, sist’a žek’u ac’anix žamaʕatyoqay oɣxo zown.	A @@ž @@daħ @@ä łi ħaƛ @@ur @@an @@iƛ @@, sis @@t @@’ @@a žek @@’ @@u ac @@’ @@anix ža @@maʕ @@at @@y @@oq @@ay oɣ @@xo zown @@.
Xizyo iduɣorno nexno yisä yeɣeni esiwq esin kinaw eženi esiwr raqru łinałayn.	Xizyo iduɣor @@no nex @@no yisä ye @@ɣeni esiw @@q esin k @@in @@aw e @@ženi esiw @@r raq @@ru łin @@ał @@ayn @@.
Nedur resunäyƛin, eƛin babiya, moƛ’oqˤoys baha łeno bišom ɣˤuruš yołƛin.	N @@edur resun @@äy @@ƛin @@, eƛin babiya @@, m @@oƛ @@’ @@oq @@ʕ @@oy @@s b @@ah @@a ł @@e @@no biš @@om ɣʕ @@ur @@uš yołƛin @@.
Roƛik’u huni bežet’ani esnazaq xizor ƛexuzaƛ’ortow, yeda xizayn ayn biqirno žedu, hudun yizir yeda iynanuƛax.	R @@oƛ @@ik @@’ @@u hun @@i be @@ž @@et @@’ @@ani esn @@aza @@q xizor ƛex @@u @@zaƛ @@’ @@or @@tow @@, yeda xiz @@ayn ayn biq @@irno žedu @@, hud @@un yiz @@ir yeda i @@yn @@anu @@ƛax @@.
Užä ot’ bisno ičin, mi šebigon rodiłin äsinč’iƛin.	U @@žä ot @@’ bi @@sno ičin @@, mi šebi @@gon rod @@ił @@in ä @@s @@inč @@’ @@iƛin @@.
Hemedur raziłi zahir rodin kidbez babiya.	Hem @@edur r @@az @@ił @@i za @@h @@ir rodin kidb @@ez babiya @@.
Žan bac’nogon yiziri kecno.	Ž @@an b @@ac @@’ @@no @@gon yiz @@iri kec @@no @@.
