Raq’ˤu ɣˤutkubin rodin, žedałxortow kinaw idu yałru maʕišatno bik’in łiyn.	Raq @@’ @@ʕu ɣʕutku @@bin rodin @@, žeda @@łxor @@tow kinaw idu yałru maʕišatno bik @@’ @@in łiyn @@.
Žeda ža sidaɣ łˤebozał ƛ’iriɣor hut’-mˤalin roƛik’no uqˤno.	Žeda ža sidaɣ łʕeb @@o @@zał ƛ @@’ @@iri @@ɣor h @@ut @@’ @@- @@mʕali @@n roƛ @@ik @@’ @@no uqʕno @@.
Sida q’orolays mamalay zown ɣudes šudaƛ’orno bik’in akbar roɣxo bičixosi.	Sida q @@’ @@orolay @@s mamalay zown ɣudes šuda @@ƛ @@’ @@orno bik @@’ @@in ak @@bar roɣxo bičixosi @@.
Riyxƛin, eƛin kidbä, ža yoł insanes rok’u.	R @@iyxƛin @@, eƛin kidbä @@, ža yoł insan @@es ro @@k @@’ @@u @@.
Xanä neła aɣeł xizay baq’ˤu nukarbi begirno, hudun didurnokin žeduq ža biqin anu.	Xan @@ä neła aɣ @@eł xizay baq @@’ @@ʕu nukarbi begirno @@, hudun didur @@no @@kin žeduq ža biqin anu @@.
Sis ħon xecix, q’ano xecix, łˤono äƛiru xecinosi sida sasiw ciqor nišiw huni yałza mečoƛ’or ayn.	Sis ħon xecix @@, q @@’ @@a @@no xecix @@, łʕono äƛiru xecin @@osi sida sas @@iw ciq @@or ni @@š @@iw huni yałza mečo @@ƛ @@’ @@or ayn @@.
Šebi hudu nesir saɣyatyor retinƛin, esirno qˤayä.	Šebi hudu nesir saɣyaty @@or retinƛin @@, esirno qʕay @@ä @@.
Žek’uz raƛ’ma xanłi royzaƛ’or, q’ˤimez raƛ’ma laɣłun di ičan.	Že @@k @@’ @@uz raƛ @@’ @@ma xanłi roy @@zaƛ @@’ @@or @@, q @@’ @@ʕim @@ez raƛ @@’ @@ma laɣ @@łun di iča @@n @@.
Hunixgon yiłar ħonƛ’aɣortow ik’ixosi aħo keze oqno.	Hunix @@gon yiłar ħon @@ƛ @@’ @@aɣor @@tow ik @@’ @@ixosi aħo k @@eze oqno @@.
Kidbä mołin nesiq, žeda k’eneč’yozałäy raɣruni xexoybi t’or rownäy, mekoyn räxuƛin, eƛo mi xanqor, ele enza ɣˤulaz zarbazałäygon mi žedar teƛanix muhubi rodo, rišerno ruħno bayrno xizyo rowan di žedu t’orƛin.	Kidbä mołin nesiq @@, žeda k @@’ @@ene @@č @@’ @@y @@ozałäy raɣ @@runi xexoybi t @@’ @@or rown @@äy @@, mekoyn räxu @@ƛin @@, eƛo mi xanqor @@, ele en @@za ɣʕula @@z zar @@ba @@załäy @@gon mi žeda @@r teƛanix muhubi rodo @@, rišer @@no ruħ @@no bayrno xizyo rowan di žedu t @@’ @@orƛin @@.
Dahawgon užä hibo begirno xecin, nesis gugu žek’anix.	Dahaw @@gon užä hibo begirno xecin @@, nesis gug @@u že @@k @@’ @@anix @@.
Neła qułtow nesi eɣeni esiws nełaƛ’ ozuri c’oxnoƛax.	Neła qułtow nesi eɣeni esiw @@s nełaƛ @@’ ozuri c @@’ @@oxno @@ƛax @@.
Nedur yeda ukaynosi, kidbä šebi roqäƛin esirno.	Nedur yeda ukaynosi @@, kidbä šebi roqäƛin esirno @@.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, ža uži žeduqay et’un.	Boƛƛo baq @@’ @@ʕu zaman bik @@’ @@i @@zaƛ @@’ @@ortow @@, ža uži žeduq @@ay et @@’ @@un @@.
Łu mi nediw bodäƛin?”, - esirno mamalayä.	Ł @@u mi nediw bodäƛin @@?” @@, - esirno mamalayä @@.
Kaɣatno caxno, ʕaƛatow łet’in sis zap’ana gulun biqirno, Tawadider bertenyołer goƛ’anix žek’u egirxo.	Kaɣat @@no caxno @@, ʕaƛa @@tow łet @@’ @@in sis z @@ap @@’ @@ana gulun biqirno @@, Tawadi @@der bertenyołer go @@ƛ @@’ @@anix že @@k @@’ @@u egir @@xo @@.
Howži xan yiziz daʕbaƛ’or utiłno.	Howži xan yiziz daʕba @@ƛ @@’ @@or uti @@łno @@.
Elo dey beže esiw yoł, neła debeq esär, esiw xʷasar badirus šebi deber di neƛanƛin.	Elo dey beže esiw yoł @@, neła debeq esär @@, esiw xwasar badiru @@s šebi deber di neƛanƛin @@.
Nediw ža habihanes bečełin rukayn, yisix xanes kidno nexno.	Ne @@diw ža habihan @@es bečełi @@n rukayn @@, yisi @@x xanes kidno nexno @@.
Xanes zer rok’u regin, žoyä däqay xanłi raɣƛin.	Xan @@es zer ro @@k @@’ @@u regin @@, žoyä däqay xanłi raɣ @@ƛin @@.
Xanä nesiq esirno, šida mi išxanuƛin.	Xan @@ä nesiq esirno @@, šida mi iš @@xanuƛin @@.
Yiła čantakin ana rac’anix šebinƛin, rok’ƛ’orno rayn, nełas iƛ’u yizirno.	Yiła čanta @@kin ana rac @@’ @@anix šebin @@ƛin @@, ro @@k @@’ @@ƛ @@’ @@orno rayn @@, nełas iƛ @@’ @@u yizirno @@.
Sasaqgon yizin nesił xizay yeɣeni esiw yoƛixnosi, yisä gagaruni ɣˤul kurno.	Sasaq @@gon yizin nesił xizay yeɣeni esiw yoƛixno @@si @@, yisä gag @@a @@runi ɣʕul kurno @@.
Xizyo Kusa žeduqor eƛin, xexbi riqirna riqirno ana nełaƛin riyranix, xanez kidbeder ɣˤanabi yegirƛin.	Xizyo Kusa žeduqor eƛin @@, xexbi riqir @@n @@a riqirno ana neła @@ƛin riyr @@anix @@, xane @@z kidbeder ɣʕanabi yegir @@ƛin @@.
Ɣʷˤadir sida ɣunoz ariƛ’ heqäsi cey bukayn.	 Ɣ @@wʕadi @@r sida ɣuno @@z ar @@iƛ @@’ heq @@äsi cey bukayn @@.
Gap yäsu yisä yoyxƛin, yizä nesä äƛiruxor acno ħišin, rekarbi yisiqor teƛno.	G @@ap yäsu yisä yo @@yxƛin @@, yizä nesä äƛiruxor ac @@no ħišin @@, rekarbi yisiqor teƛno @@.
Elorno nexno, mi siskin lamus oqinč’ey eƛo, yedu dey baħaray meža xedyox šida yegirxoƛin.	Elor @@no nexno @@, mi sis @@kin lamus oq @@inč @@’ @@ey eƛo @@, yedu dey baħaray meža xedyox šida yegirxo @@ƛin @@.
Neła qalameƛ waħo sasiw ɣutku yoł.	Neła qalam @@eƛ waħo sas @@iw ɣutk @@u yoł @@.
Nucos bic’äsi q’ilima tełer keze aqru žek’u maħorno oqäłinč’i, hemedur ža c’ohorno mi iqärƛin.	N @@uc @@os bic @@’ @@äsi q @@’ @@ilima tełer k @@eze aqru že @@k @@’ @@u maħor @@no oq @@äł @@inč @@’ @@i @@, hemedur ža c @@’ @@ohor @@no mi iqär @@ƛin @@.
Hay i wele, howži oxi mi t’ay, dey xediw aynäy, exar nesä mi.	H @@ay i w @@ele @@, howži oxi mi t @@’ @@ay @@, dey xediw ayn @@äy @@, exa @@r nesä mi @@.
Beqes ʕUneyzateł xizay di oqäsi yołƛin, esin yisä.	Beqe @@s ʕUneyzat @@eł xizay di oqäsi yołƛin @@, esin yisä @@.
Zownƛax zown anuƛax sis ečru ʕomoy.	Zownƛax zown anuƛax sis ečru ʕomoy @@.
Łäħor tungi bic’a baru yäk’irun, xediya hečk’erno izin xizaɣorsi reƛis karu met’rin axay yoɣno, boboru qiqos ħuk’no ric’no, etixozoz haqa et’no.	Łä @@ħor tungi bic @@’ @@a baru y @@äk @@’ @@irun @@, xediya hečk @@’ @@erno izin xizaɣor @@si reƛ @@is karu met @@’ @@r @@in ax @@ay yoɣno @@, bo @@bo @@ru q @@iq @@os ħu @@k @@’ @@no ric @@’ @@no @@, etixozo @@z haqa et @@’ @@no @@.
Ža xabarno esin q’orolayn yik’in elay.	Ža xabar @@no esin q @@’ @@orolayn y @@ik @@’ @@in elay @@.
Ža bihayaw šebin yołƛin, eƛin kidbä.	Ža biha @@yaw šebin yołƛin @@, eƛin kidbä @@.
Howža xabarno boyn, boƛƛo baq’ˤu zaman bik’izaƛ’ortow, yizir taqˤo iłe dandir nexxo žek’u ukayn.	Howž @@a xabar @@no boyn @@, boƛƛo baq @@’ @@ʕu zaman bik @@’ @@i @@zaƛ @@’ @@ortow @@, yizir taqʕo iłe dandir nexxo že @@k @@’ @@u ukayn @@.
Sida quł tusnaq’är žader q’ʷaridno yoqno xanes kid yayn, šebi roqnoƛin nesä bayan bisnosi, yiłä nełäz babiwƛ’or bayru q’ʷariłiłäy esin.	Sida quł t @@usn @@aq @@’ @@är žader q @@’ @@warid @@no yoqno xanes kid yayn @@, šebi roqnoƛin nesä bayan bisno @@si @@, yił @@ä neł @@äz babiw @@ƛ @@’ @@or bayru q @@’ @@wariłiłäy esin @@.
Hič’č’a eɣenä eƛin:	Hi @@č @@’ @@č @@’ @@a eɣen @@ä eƛin @@:
Yik’ičo, dey kid, ƛ’ˤuƛ’ˤor yezu šebi elo yołƛin” - eniya kid ƛ’ˤuƛ’ˤor yeza yegirno.	Y @@ik @@’ @@ič @@o @@, dey kid @@, ƛ @@’ @@ʕuƛ @@’ @@ʕor yezu šebi elo yołƛin @@” - eniya kid ƛ @@’ @@ʕuƛ @@’ @@ʕor y @@ez @@a yegirno @@.
Yedu där ħažat roqxosiƛin, q’ˤidayn risno yeženi esiya qˤirič’ k’emot’ya šeƛ’ureł teł eqerno.	Yedu där ħažat roqxosi @@ƛin @@, q @@’ @@ʕiday @@n risno yeženi esiya qʕi @@rič @@’ k @@’ @@emot @@’ @@ya še @@ƛ @@’ @@ureł teł eqerno @@.
Zirus musno žimä teł eqerno, bełiqus uži nesä nesiz hunix oqno ik’in.	Ziru @@s musno žim @@ä teł eqerno @@, bełiqu @@s uži nesä nesiz hunix oqno ik @@’ @@in @@.
Xediwä, k’ačaɣˤä, etixosiyäƛin?”	Xediw @@ä @@, k @@’ @@ačaɣʕ @@ä @@, etix @@osi @@yäƛin @@?”
Žeda kidbeqor kurno lel yayrno.	Žeda kidbeqor kurno lel yayrno @@.
Hawaƛ’ k’oƛin guluzaƛ’ biłe nexxoƛax yiził xizay beron becin č’agu baqruni žek’ubi.	Ha @@waƛ @@’ k @@’ @@oƛin gulu @@zaƛ @@’ biłe nexxo @@ƛax yiził xizay bero @@n beci @@n č @@’ @@agu baqru @@ni že @@k @@’ @@ubi @@.
Izin yeda, eženi žek’a bukaruni mečoƛ’or di ik’ixƛin yiziqorno eƛin, hunix oqno.	Izi @@n yeda @@, eženi že @@k @@’ @@a buka @@runi mečo @@ƛ @@’ @@or di ik @@’ @@ixƛin yizi @@qorno eƛin @@, hunix oqno @@.
Hemełƛ’o xizyo babiya yisiqor eƛin, howži mi teƛinč’ey ičin ok’äłinč’i, ža aɣin bisno mi xanderno ik’i nesiqor eƛo, debez roƛik’a xanłiƛ neƛan deber aɣiƛin.	Hemeł @@ƛ @@’ @@o xizyo babiya yisiqor eƛin @@, howži mi teƛ @@inč @@’ @@ey ičin ok @@’ @@äł @@inč @@’ @@i @@, ža aɣi @@n bisno mi xander @@no ik @@’ @@i nesiqor eƛo @@, debez roƛ @@ik @@’ @@a xanłi @@ƛ neƛan deber aɣi @@ƛin @@.
Sosi bok’ek’no, k’ox bok’ek’no xanes bečełi yizä ragixtow rižix zown.	Sosi bok @@’ @@ek @@’ @@no @@, k @@’ @@ox bok @@’ @@ek @@’ @@no xanes bečełi yizä rag @@ix @@tow riž @@ix zown @@.
Cin nesiƛ’ Musaƛin zown.	C @@in nesi @@ƛ @@’ Musa @@ƛin zown @@.
Aždaħä łi ħaƛuraniƛ, sist’a žek’u ac’anix žamaʕatyoqay oɣxo zown.	Aždaħä łi ħaƛur @@aniƛ @@, sist @@’ @@a že @@k @@’ @@u ac @@’ @@anix žamaʕatyo @@qay oɣ @@xo zown @@.
Xizyo iduɣorno nexno yisä yeɣeni esiwq esin kinaw eženi esiwr raqru łinałayn.	Xizyo iduɣor @@no nexno yisä yeɣeni esiwq esin kinaw eženi esiw @@r raqru łinał @@ayn @@.
Nedur resunäyƛin, eƛin babiya, moƛ’oqˤoys baha łeno bišom ɣˤuruš yołƛin.	Nedur resunäy @@ƛin @@, eƛin babiya @@, moƛ @@’ @@oqʕoy @@s baha łeno bišom ɣʕuruš yołƛin @@.
Roƛik’u huni bežet’ani esnazaq xizor ƛexuzaƛ’ortow, yeda xizayn ayn biqirno žedu, hudun yizir yeda iynanuƛax.	Roƛ @@ik @@’ @@u huni beže @@t @@’ @@ani esnazaq xizor ƛexu @@zaƛ @@’ @@ortow @@, yeda xizayn ayn biqirno žedu @@, hudun yizir yeda iyn @@anuƛax @@.
Užä ot’ bisno ičin, mi šebigon rodiłin äsinč’iƛin.	Už @@ä ot @@’ bisno ičin @@, mi šebi @@gon rodi @@łin äsi @@nč @@’ @@iƛin @@.
Hemedur raziłi zahir rodin kidbez babiya.	Hemedur razi @@łi zah @@ir rodin kidbez babiya @@.
Žan bac’nogon yiziri kecno.	Ža @@n bac @@’ @@no @@gon yizir @@i kecno @@.
Žedu bukada ik’anix dey saɣłikin roqač’ineyƛin, mušin kurno eƛin xanä.	Žedu b @@ukada ik @@’ @@anix dey saɣłi @@kin roqa @@č @@’ @@in @@eyƛin @@, muši @@n kurno eƛin xanä @@.
Dey ruħ łiyäsi yoł, hudunon nesi baħarčis ela murad t’ubazi boda bay.	Dey ruħ łiy @@äsi yoł @@, hudun @@on nesi baħarči @@s ela murad t @@’ @@uba @@zi boda bay @@.
Xizyogon ħurženya eƛuk’no eqerno, hečk’er izin.	Xizyogon ħurženya eƛ @@uk @@’ @@no eqerno @@, hečk @@’ @@er izin @@.
Nesiz resmozax rizin zawru q’ˤutno pˤoƛin, yeda uži saɣ oqno.	Nesiz res @@mo @@zax rizin zawru q @@’ @@ʕu @@t @@no p @@ʕoƛ @@in @@, yeda uži saɣ oqno @@.
Eynoyxosi gurow žek’u išxosi anuƛin.	E @@yn @@oyxosi gurow že @@k @@’ @@u iš @@xosi anuƛin @@.
Elor sis qˤaba k’et’u k’oƛin bayn, bisno yiłar magalu kurnosi, howlortow bexun ža.	Elor sis qʕaba k @@’ @@et @@’ @@u k @@’ @@oƛin bayn @@, bisno yiłar magalu kurnosi @@, howlor @@tow bexun ža @@.
Mi elo ƛ’irir iziranix elus resno, maħalno anu.	Mi elo ƛ @@’ @@irir izir @@anix elus resno @@, maħ @@al @@no anu @@.
Guluƛ’ay et’un q’ˤidarno k’oƛin, madax žan bicin, harihun ezux-ʕoƛ’ux ɣˤutka tełxor oqnosi, nesir elo ža kid yesun.	Gulu @@ƛ @@’ @@ay et @@’ @@un q @@’ @@ʕidar @@no k @@’ @@oƛin @@, madax žan bicin @@, hari @@hun ezu @@x @@- @@ʕoƛ @@’ @@ux ɣʕutka tełxor oqnosi @@, nesir elo ža kid yesun @@.
"""Behizi roqnäy, däq baša atinƛin di debeq harizi royx."	" "" @@B @@e @@h @@izi roqnäy @@, däq baša at @@inƛin di debeq harizi royx @@."
Žeda bexurxozo xabaryoqor aħyan kurno aɣˤuz mogola tełerno oqno ozatawni žek’un ičäsi zown.	Žeda bexurxo @@zo xabaryo @@qor aħya @@n kurno aɣʕu @@z mogol @@a tełer @@no oqno oz @@at @@awni že @@k @@’ @@un ičäsi zown @@.
