What if Google Morphed Into GoogleOS ?	What if Google Mor @@p @@hed Int @@o Google @@O @@S ?
What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	What if Google expand @@ed on its search - engine ( and now e @@- @@mail ) ware @@s into a full - fl @@ed @@ged operating system ?
[ via Microsoft Watch from Mary Jo Foley ]	 [ via Microsoft Watch from Mary J @@o F @@o @@ley ]
( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	( And , by the way , is any @@body else just a little n @@ost @@al @@gic for the days when that was a good thing ? )
This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	This Bu @@zz @@M @@ach @@ine post ar @@g @@ues that Google ' @@s rush toward u @@b @@iqu @@ity might back @@f @@ire -- which we ' @@ve all heard before , but it ' @@s particularly well - put in this post .
Google is a nice search engine .	Google is a nice search engine .
Does anybody use it for anything else ?	Does any @@body use it for anything else ?
They own blogger , of course .	They own blog @@ger , of course .
Is that a money maker ?	Is that a money m @@aker ?
I 'm staying away from the stock .	I ' @@m stay @@ing away from the stock .
I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	I doubt the very few who actually read my blog have not come across this yet , but I figure @@d I would put it out there any @@ways .
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .	John Don @@ov @@an from Ar @@g @@gh @@h @@h @@! has put out a excellent slide show on what was actually found and f @@ought for in Fallujah .
Click here To view it .	Cl @@ick here To view it .
One of the pictures shows a flag that was found in Fallujah .	One of the pictures shows a fla @@g that was found in Fallujah .
Compare the flags to the Fallujah one .	Comp @@are the fla @@g @@s to the Fallujah one .
You have to see these slides .... they are amazing .	You have to see these sl @@ides .... they are amazing .
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .	This Fallujah oper @@ation my turn out to be the most important oper @@ation done by the US Military since the end of the war .
Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	Let me join the ch @@or @@us of annoy @@ance over Google ' @@s new tool @@bar , which , as not @@ed in the link @@ed article , commit @@s just about every s @@in an online market @@er could commit , and makes up a few new ones be @@s @@ides .
I 'm not fond of the Google - hates - privacy argument	I ' @@m not f @@ond of the Google - h @@ates - priv @@acy argument
( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .	( You do n @@' @@t need to use their site , you can opt - out of sh @@aring your information , you do n @@' @@t need to send stuff to anyone with a G @@mail account , and if -- wonder of w @@ond @@ers -- you ' @@re wor @@ried that you might send something to someone who would forward an exc @@er @@pt to someone who would then store it on a G @@mail account ... you have far , far too much time on your hands ) .
However , this toolbar is really bad news .	However , this tool @@bar is really bad news .
On the other hand , it looks pretty cool .	On the other hand , it looks pretty cool .
Iran says it is creating nuclear energy without wanting nuclear weapons .	Iran says it is creating nuclear energy without want @@ing nuclear weapons .
One can suspect the Iranian Government .	One can suspect the Iranian Government .
