What if Google Morphed Into GoogleOS ?	What if Google M @@or @@ph @@ed In @@to Google @@O @@S ?
What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	What if Google expand @@ed on its search - engine ( and now e-mail ) ware @@s into a full - f @@led @@g @@ed operating system ?
[ via Microsoft Watch from Mary Jo Foley ]	[ via Microsoft Watch from Mary Jo F @@ole @@y ]
( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	( And , by the way , is anybody else just a little no @@s @@tal @@g @@ic for the days when that was a good thing ? )
This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	This Bu @@z @@z @@Mach @@in @@e post argue @@s that Google 's rush toward ub @@i @@qu @@ity might back @@fire -- which we 've all heard before , but it 's particularly well - put in this post .
Google is a nice search engine .	Google is a nice search engine .
Does anybody use it for anything else ?	Does anybody use it for anything else ?
They own blogger , of course .	They own blog @@ger , of course .
Is that a money maker ?	I @@s that a money make @@r ?
I 'm staying away from the stock .	I 'm stay @@ing away from the stock .
I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyway @@s .
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .	John Do @@no @@van from Arg @@g @@h @@hh @@! has put out a excellent slide show on what was actually found and fought for in Fallujah .
Click here To view it .	Click here To view it .
One of the pictures shows a flag that was found in Fallujah .	One of the pictures shows a flag that was found in Fallujah .
Compare the flags to the Fallujah one .	Com @@p @@are the flag @@s to the Fallujah one .
You have to see these slides .... they are amazing .	You have to see these slide @@s .... they are amazing .
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .	This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .
Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	Let me join the ch @@or @@us of annoy @@ance over Google 's new tool @@bar , which , as not @@ed in the link @@ed article , commit @@s just about every s @@in an online market @@er could commit , and makes up a few new ones be @@sides .
I 'm not fond of the Google - hates - privacy argument	I 'm not f @@on @@d of the Google - hate @@s - privacy argument
( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .	( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a G @@mail account , and if -- wonder of wonder @@s -- you 're worried that you might send something to someone who would forward an ex @@c @@er @@p @@t to someone who would then store it on a G @@mail account ... you have far , far too much time on your hands ) .
However , this toolbar is really bad news .	However , this tool @@bar is really bad news .
On the other hand , it looks pretty cool .	On the other hand , it looks pretty cool .
Iran says it is creating nuclear energy without wanting nuclear weapons .	Iran says it is creating nuclear energy without want @@ing nuclear weapons .
One can suspect the Iranian Government .	One can suspect the Iranian Government .
But there is no proof .	But there is no proof .
