What if Google Morphed Into GoogleOS ?	What if Google Mor @@ph @@ed In @@to Google @@O @@S ?
What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	What if Google expand @@ed on its search - engine ( and now e @@- @@mail ) war @@es into a full - fl @@ed @@ged operat @@ing system ?
[ via Microsoft Watch from Mary Jo Foley ]	 [ via Microsoft W @@atch from Mary Jo Fo @@ley ]
( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	( And , by the way , is any @@body else just a litt @@le no @@s @@tal @@g @@ic for the days when tha @@t was a good thing ? )
This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	Thi @@s Bu @@zz @@M @@ach @@ine post argue @@s tha @@t Google ' @@s rush toward ub @@iqui @@ty m @@ight back @@fire -- which we ' @@ve all hear @@d be @@fore , but it ' @@s particular @@ly well - put in this post .
Google is a nice search engine .	Google is a nice search engine .
Does anybody use it for anything else ?	Do @@es any @@body use it for any @@thing else ?
They own blogger , of course .	The @@y own blog @@ger , of course .
Is that a money maker ?	I @@s tha @@t a m @@oney make @@r ?
I 'm staying away from the stock .	I ' @@m stay @@ing away from the stock .
I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	I doubt the very f @@ew who actual @@ly read my blog have not come a @@cross this yet , but I figure @@d I w @@ould put it out there anyway @@s .
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .	John Don @@ovan from Ar @@gg @@h @@h @@h @@! has put out a excellent slide show on what was actual @@ly found and fo @@ught for in Fall @@ujah .
Click here To view it .	C @@lick here To view it .
One of the pictures shows a flag that was found in Fallujah .	On @@e of the picture @@s show @@s a flag tha @@t was found in Fall @@ujah .
Compare the flags to the Fallujah one .	Com @@par @@e the flag @@s to the Fall @@ujah one .
You have to see these slides .... they are amazing .	You have to see the @@se slide @@s .... the @@y are amazing .
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .	Thi @@s Fall @@ujah operation my turn out to be the most important operation done by the US Mil @@itary since the end of the war .
Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	Let me join the chor @@us of annoy @@ance over Google ' @@s new tool @@bar , which , as not @@ed in the link @@ed article , commit @@s just about every s @@in an online market @@er c @@ould commit , and make @@s up a f @@ew new one @@s beside @@s .
I 'm not fond of the Google - hates - privacy argument	I ' @@m not f @@ond of the Google - hate @@s - priva @@cy argument
( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .	( You do n @@' @@t need to use their site , you can op @@t - out of shar @@ing your information , you do n @@' @@t need to send stuff to any @@one with a G @@mail account , and if -- wonder of wonder @@s -- you ' @@re worrie @@d tha @@t you m @@ight send some @@thing to some @@one who w @@ould forward an ex @@cer @@p @@t to some @@one who w @@ould the @@n store it on a G @@mail account ... you have far , far too m @@uch time on your hands ) .
