Dim mehldi'y wila wilhl win ksi hogwin bakwhl mismaaxwsxum gyet g̲o'ohl ts'ebi'm Gitwinhlguu'l gik'uuhl.	 D @@im m @@e @@hl @@di @@' @@y wil @@a wil @@hl wi @@n k @@si h @@o @@gwi @@n ba @@kw @@hl m @@i @@s @@m @@aa @@x @@w @@sx @@u @@m g @@y @@e @@t g @@̲ @@o @@' @@o @@hl ts @@' @@e @@b @@i @@' @@m G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l gi @@k @@' @@uu @@hl @@.
Ha'ondii 'nakw hlidaa bakwhl gyet dipun, ii sag̲aytg̲oodindiithl hli gyedihl Gitwinhlguu'l.	 H @@a @@' @@o @@n @@di @@i ' @@na @@kw hl @@i @@daa ba @@kw @@hl g @@y @@e @@t d @@ip @@un @@, ii s @@ag̲a @@yt @@g̲oo @@di @@n @@diit @@hl hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
Hasak̲diit dim mehldiit win hlaa dim sii ha'niijok̲t g̲o'ohl win t'aahl g̲alts'ephl Gitwinhlguu'l.	 H @@as @@ak̲ @@diit d @@im m @@e @@hl @@diit wi @@n hla @@a d @@im si @@i ha @@' @@nii @@j @@ok̲ @@t g @@̲ @@o @@' @@o @@hl wi @@n t @@' @@aahl g̲a @@l @@ts @@' @@e @@p @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
'Nit sag̲ootxwhl government siwetdiit, ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit.	' @@N @@i @@t s @@a @@g̲oo @@txw @@hl g @@o @@v @@e @@r @@n @@m @@en @@t si @@w @@e @@t @@diit @@, ii d @@im ' @@nii w @@en @@hl d @@im j @@ok̲ @@hl a @@l @@uu @@g @@ig @@y @@e @@t g @@̲ @@o @@' @@o @@hl lax̲ r @@e @@s @@e @@r @@v @@e si @@w @@e @@t @@diit @@.
"""Gu g̲anwilt,"" diyehl hli gyedihl Gitwinhlguu'l, ""ehl 'nii jog̲o'm g̲o'ohl lax̲yibi'm g̲o'osun."""	""" @@G @@u g̲an @@wi @@l @@t @@, @@"" d @@i @@y @@e @@hl hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, "" @@e @@hl ' @@nii j @@o @@g @@̲ @@o @@' @@m g @@̲ @@o @@' @@o @@hl lax̲ @@y @@i @@b @@i @@' @@m g @@̲ @@o @@' @@o @@s @@un @@. @@"""
Ii nax̲'nidiit win dim bakwhl siwetdiit ehl surveyors.	I @@i na @@x̲ @@' @@ni @@diit wi @@n d @@im ba @@kw @@hl si @@w @@e @@t @@diit e @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Way dimdii depdiithl g̲a'nagwihl 'naayeja'a dim win daa'whl reserve siwetxwist.	 W @@a @@y d @@im @@di @@i d @@e @@p @@diit @@hl g̲a @@' @@n @@agwi @@hl ' @@na @@a @@y @@e @@ja @@' @@a d @@im wi @@n daa @@' @@w @@hl r @@e @@s @@e @@r @@v @@e si @@w @@e @@txwi @@s @@t @@.
Ii aam win ky'ax̲ hehl Gitwinhlguu'l dim 'wiit'is, dim wag̲ayt jog̲o daa'whl g̲o'ohl k'i'yhl sg̲a'nist, dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks, g̲o'ohl Ksen, 'nii g̲a'wayit k̲'ali daa'whl g̲o'ohl Meji'aadin. 'Nithl hasak̲diithl reserve.	I @@i aa @@m wi @@n k @@y @@' @@ax̲ he @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l d @@im ' @@wi @@i @@t @@' @@i @@s @@, d @@im w @@ag̲a @@yt j @@o @@g @@̲ @@o daa @@' @@w @@hl g @@̲ @@o @@' @@o @@hl k @@' @@i @@' @@y @@hl s @@g̲a @@' @@ni @@s @@t @@, d @@im ii l @@ok̲ @@' @@o @@n daa @@' @@w @@hl g @@̲ @@o @@' @@o @@hl k @@' @@i @@' @@y @@hl aks @@, g @@̲ @@o @@' @@o @@hl K @@s @@en @@, ' @@nii g̲a @@' @@wa @@y @@i @@t k̲ @@' @@a @@l @@i daa @@' @@w @@hl g @@̲ @@o @@' @@o @@hl M @@e @@ji @@' @@aa @@di @@n @@. ' @@N @@i @@t @@hl ha @@s @@ak̲ @@diit @@hl r @@e @@s @@e @@r @@v @@e @@.
Way ii needii hehl Indian Agendima'a, siwetxwit ehl Indian Agent, ent sag̲aytg̲oodinhl gyet, sag̲aytwendiit.	 W @@a @@y ii needii he @@hl I @@n @@di @@an A @@g @@en @@di @@ma @@' @@a @@, si @@w @@e @@txwi @@t e @@hl I @@n @@di @@an A @@g @@en @@t @@, en @@t s @@ag̲a @@yt @@g̲oo @@di @@n @@hl g @@y @@e @@t @@, s @@ag̲a @@yt @@w @@en @@diit @@.
"Ii 'nii win hehl hli gyedihl Gitwinhlguu'l, ""Jidaa neejaa wilsi'm, way ii needimdii hasag̲a'm ehl k̲'am hlguts'uusxhl lax̲yiphl dim ksi jebisi'm."""	"I @@i ' @@nii wi @@n he @@hl hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, "" @@J @@i @@daa n @@ee @@ja @@a wil @@si @@' @@m @@, wa @@y ii n @@ee @@d @@im @@di @@i ha @@s @@ag̲a @@' @@m e @@hl k̲ @@' @@a @@m hlgu @@ts @@' @@uu @@sx @@hl lax̲ @@y @@ip @@hl d @@im k @@si j @@e @@b @@i @@si @@' @@m @@. @@"""
"Way ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diit ehl reserve. ""Needii hasag̲a'm dim dip suwii gi'namhl lax̲yibi'm,"" dihiida."	" W @@a @@y ts @@' @@ax̲ wil @@di @@i @@hl he @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l ii needii ha @@s @@ak̲ @@diit e @@hl r @@e @@s @@e @@r @@v @@e @@. "" @@N @@ee @@di @@i ha @@s @@ag̲a @@' @@m d @@im d @@ip s @@u @@wi @@i gi @@' @@na @@m @@hl lax̲ @@y @@i @@b @@i @@' @@m @@, @@"" d @@i @@h @@i @@i @@da @@."
