И гададини гъил вегьена са жуьт къачуда .	И гададини гъил вегьена са жуьт къачуда .
Вични хьанвай къвалахар я .	Вични хьанвай къвалах @@ар я .
Яргъал акъатна чун ...	Яргъал акъатна чун ...
Ша фин гьуьлуьн къерехдиз » лугьуда .	Ша фин гьуьлуьн къерехдиз » лугьуда .
Ахпа отпуска гана заз .	Ахпа отпуска гана заз .
« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .	« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .
Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман .	Лагьана чна , рекъел эвицӀ @@~ @@хъувуна , рехъ чира ман .
Берлиндай Франциядиз ,	Берлиндай Франциядиз ,
чун рехъ къуна хкверла	чун рехъ къуна хкверла
Гьабурни кӀвалариз-къариз ахъатна .	Гьабурни кӀва @@лар @@из @@- @@къ @@ариз ахъ @@атна .
Хъсан жи къайгъудик амукьна заз еке тир хъсанвилер къалурна жамаатдин патай .	Хъ @@сан жи къ @@ай @@гъу @@дик ам @@укьна заз еке тир хъсанвилер къалурна жамаатдин патай .
« Самур » газет атай береда . 00 . 20	« Самур » газет атай береда . 00 . 20
Писвал ийиз кӀанзава хьир гададиз .	Писвал ийиз кӀанзава хьир гададиз .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« За вучин », лугьуда , бес , « аквазва @@чни », лугьуда , « пачагьдиз завай гила гевгьеррин иес @@и кӀанзава ».
Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .	Седакъет ханума вичин кӀа @@лу @@б туькӀ @@уьр @@на ва гьа кӀа @@лу @@б @@див кутуна и ктаб кхьанва .
« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .	« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .
« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».	« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».
« АкӀ жеш хьи », лугьуда .	« АкӀ же @@ш хьи », лугьуда .
Чубанди кицӀиз ихьтин гьерекатар ийидай туш .	Ч @@убан @@ди кицӀиз ихьтин гь @@ер @@ек @@атар ийидай туш .
Жи хуьре атана лагьайла , за атана концертни гайди я и хуьре атана .	Жи хуьре атана лагь @@айла , за атана концерт @@ни гай @@ди я и хуьре атана .
Рехъ акваз амукъназ сад~лагьана	Рехъ акваз амукъ @@на @@з сад @@~ @@лагьана
И кар акур жибури лагьана ки , яда къе вуча ма чав .	И кар акур жи @@бури лагьана ки , яда къе вуч @@а ма чав .
Ва гьада , гьикъван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва .	Ва гьада , гьи @@къ @@ван гьа тер @@ези @@дин ст @@р @@ел @@ка пара хкаж хьанватӀа , гьам вилик кутунва .
хуьруьн абурун кӀвалар чила ава , асканда пенжер	хуьруьн абур @@ун кӀва @@лар чила ава , а @@ск @@анда пенж @@ер
Идан акъадарна ахпа къагъана чун са шегьердиз .	Идан акъадарна ахпа къагъана чун са шегьердиз .
« Хьуй », лугьуда .	« Хьуй », лугьуда .
СтӀурани , квез чидайвал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я .	С @@тӀура @@ни , квез чидай @@вал , чи д @@ереда авай вири @@длай @@ни кь @@акь @@ан дагъ @@лар @@ив мукьвал са хуьр я .
АтӀуз гана ибурун кьилерни .	АтӀуз гана ибурун кьилерни .
Зу кьилелни пара атайди я .	Зу кьилелни пара атайди я .
Кани ярдиз ви рикӀе лугьудай гафар амани ?	Кани ярдиз ви рикӀе лугьудай гафар амани ?
Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авунатӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан .	Ак @@ур шеъ @@ер кхьана , сегь @@не , не , къ @@евиз за атана гьикӀ авуна @@тӀа , и са шеъ ида яра @@тмиш @@на , вичи яра @@тмиш @@на кхь @@из @@айди я дастан .
Заз дуьз кичӀе хьана .	Заз дуьз кичӀе хьана .
Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан .	К @@онц @@ертар гуз фейла акуртӀа ки , бес гьа @@къикъет @@дай , ида вичиз кхьанва дастан .
