И гададини гъил вегьена са жуьт къачуда .	И гадади @@ни гъил вегьена са жуьт къачуда .
Вични хьанвай къвалахар я .	Вични хьанвай къвалахар я .
Яргъал акъатна чун ...	Яргъал акъатна чун ...
Ша фин гьуьлуьн къерехдиз » лугьуда .	Ша фин гьуьлуьн къерехдиз » лугьуда .
Ахпа отпуска гана заз .	Ахпа отпуска гана заз .
« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .	« Фена », лагьана , « куьне », лагьана , « зи балкӀан @@дин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .
Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман .	Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман .
Берлиндай Франциядиз ,	Берлиндай Франциядиз ,
чун рехъ къуна хкверла	чун рехъ къуна хкверла
Гьабурни кӀвалариз-къариз ахъатна .	Гьабурни кӀвалариз-къариз ахъатна .
Хъсан жи къайгъудик амукьна заз еке тир хъсанвилер къалурна жамаатдин патай .	Хъсан жи къайгъудик амукьна заз еке тир хъсан @@вилер къалурна жамаатдин патай .
« Самур » газет атай береда . 00 . 20	« Самур » газет атай береда . 00 . 20
Писвал ийиз кӀанзава хьир гададиз .	Писвал ийиз кӀанзава хьир гададиз .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« За вучин », лугьуда , бес , « аквазва @@ч @@ни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».
Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .	Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .
« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .	« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .
« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».	« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».
« АкӀ жеш хьи », лугьуда .	« АкӀ жеш хьи », лугьуда .
Чубанди кицӀиз ихьтин гьерекатар ийидай туш .	Чубанди кицӀиз ихьтин гьерекатар ийидай туш .
Жи хуьре атана лагьайла , за атана концертни гайди я и хуьре атана .	Жи хуьре атана лагьайла , за атана концерт @@ни гайди я и хуьре атана .
Рехъ акваз амукъназ сад~лагьана	Рехъ акваз амукъназ сад~лагьана
И кар акур жибури лагьана ки , яда къе вуча ма чав .	И кар акур жибури лагьана ки , яда къе вуч @@а ма чав .
Ва гьада , гьикъван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва .	Ва гьада , гьи @@къван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва .
хуьруьн абурун кӀвалар чила ава , асканда пенжер	хуьруьн абур @@ун кӀвалар чила ава , асканда пенжер
Идан акъадарна ахпа къагъана чун са шегьердиз .	Идан акъадарна ахпа къагъана чун са шегьердиз .
« Хьуй », лугьуда .	« Хьуй », лугьуда .
СтӀурани , квез чидайвал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я .	СтӀурани , квез чидай @@вал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я .
АтӀуз гана ибурун кьилерни .	АтӀуз гана ибурун кьилер @@ни .
Зу кьилелни пара атайди я .	Зу кьилел @@ни пара атайди я .
Кани ярдиз ви рикӀе лугьудай гафар амани ?	Кани ярдиз ви рикӀе лугьудай гафар амани ?
Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авунатӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан .	Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авуна @@тӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан .
Заз дуьз кичӀе хьана .	Заз дуьз кичӀе хьана .
Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан .	Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан .
заз гила кӀвале са свасни ава .	заз гила кӀвале са свасни ава .
Гьадакай регъуьла завай гьейетдални физ жезвач .	Гьадакай регъуьла завай гьейетдал @@ни физ жезвач .
