И гададини гъил вегьена са жуьт къачуда .	 И гадади @@ни гъил вегь @@ена са жу @@ьт къачу @@да .
Вични хьанвай къвалахар я .	Вич @@ни хьанва @@й къ @@вал @@а @@х @@ар я .
Яргъал акъатна чун ...	 Я @@р @@гъ @@ал акъат @@на чун ...
Ша фин гьуьлуьн къерехдиз » лугьуда .	Ша фи @@н гьуьлуь @@н къерехди @@з » лугьуда .
Ахпа отпуска гана заз .	Ахпа от @@пу @@ска гана заз .
« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана .	 « Фена » @@, лагьана , « куьне » @@, лагьана , « зи балкӀандин кӀвач гал @@укь тавун @@вай са чкад @@лай » лагьана , « заз са т @@и @@ке » @@, лагьана « накьв гъ @@ваш » лагьана .
Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман .	 Л @@а @@гьа @@на ч @@на , рекъел эвицӀ @@~ @@хъ @@у @@ву @@на , ре @@хъ чир @@а ман .
Берлиндай Франциядиз ,	Берлинд @@ай Францияд @@из ,
чун рехъ къуна хкверла	 чун ре @@хъ къуна хкверла
Гьабурни кӀвалариз-къариз ахъатна .	Гьа @@бур @@ни кӀвала @@риз @@- @@къ @@ар @@из ахъат @@на .
Хъсан жи къайгъудик амукьна заз еке тир хъсанвилер къалурна жамаатдин патай .	 Х @@ъ @@с @@ан жи къа @@й @@гъ @@у @@дик амукь @@на заз еке тир хъсан @@вил @@ер къалур @@на ж @@амаатди @@н пата @@й .
« Самур » газет атай береда . 00 . 20	 « Са @@мур » газет атай береда . 0 @@0 . 2 @@0
Писвал ийиз кӀанзава хьир гададиз .	 П @@и @@свал ийиз кӀанзава хьи @@р гададиз .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	 « За вуч @@ин » @@, лугьуда , бе @@с , « аквазва @@ч @@ни » @@, лугьуда , « пачагьдиз за @@вай гила гевгьер @@рин и @@ес @@и кӀанзава ».
Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .	 С @@едакъет ханума вичи @@н кӀ @@а @@лу @@б туькӀуьр @@на ва гьа кӀ @@а @@лу @@б @@ди @@в кутун @@а и ктаб кхьан @@ва .
« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .	 « Гьа и луьтквечи @@ди @@ни » @@, лагьана , « ида @@ни » @@, лагьана « зун » @@, лагьана , « гадади @@вай къакъ @@уд @@на » @@, лагьана , « алцурар @@на вичи @@н кӀвал @@из туху @@звай тир .
« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».	 « Ва @@ъ » @@, лугьуда , « зи пӀузар @@р @@ал хер хьанва » лугьуда , « а ков @@ш @@да аваз са яд це к @@ван заз ».
« АкӀ жеш хьи », лугьуда .	 « Ак @@Ӏ ж @@е @@ш хьи » @@, лугьуда .
Чубанди кицӀиз ихьтин гьерекатар ийидай туш .	Чу @@б @@ан @@ди кицӀ @@из и @@хьт @@ин гьер @@ек @@ат @@ар ийида @@й туш .
Жи хуьре атана лагьайла , за атана концертни гайди я и хуьре атана .	 Ж @@и хуьре атана лагь @@айла , за атана концерт @@ни г @@айди я и хуьре атана .
Рехъ акваз амукъназ сад~лагьана	Р @@ехъ аква @@з амукъ @@на @@з сад @@~ @@лагьана
И кар акур жибури лагьана ки , яда къе вуча ма чав .	 И к @@ар акур жи @@бур @@и лагьана ки , я @@да къе вуч @@а ма чав .
Ва гьада , гьикъван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва .	Ва гьада , гьи @@къ @@ван гьа тер @@е @@з @@и @@дин с @@т @@р @@ел @@ка пара хкаж хьанва @@тӀа , гьам вилик кутун @@ва .
хуьруьн абурун кӀвалар чила ава , асканда пенжер	хуьруь @@н абур @@ун кӀвал @@ар чи @@ла ава , а @@ска @@н @@да пе @@н @@жер
Идан акъадарна ахпа къагъана чун са шегьердиз .	Ида @@н акъадар @@на ахпа къа @@гъана чун са шегь @@ер @@диз .
« Хьуй », лугьуда .	 « Х @@ьуй » @@, лугьуда .
СтӀурани , квез чидайвал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я .	 С @@тӀ @@ура @@ни , квез чи @@дай @@вал , чи дер @@е @@да авай вири @@д @@лай @@ни кь @@акь @@ан дагъ @@ла @@рив мукь @@вал са хуьр я .
АтӀуз гана ибурун кьилерни .	АтӀу @@з гана ибурун кьилер @@ни .
Зу кьилелни пара атайди я .	Зу кьилел @@ни пара атай @@ди я .
