A' Mama Lesile badr doa kcng pwx trnzmncpeu .	A @@' Mama Le @@si @@le badr doa kcng p @@wx trnz @@mnc @@pe @@u .
43 . Dzbede Ne Mr Lore	 4 @@3 . D @@z @@be @@de Ne Mr Lore
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	Kx xlr @@bz trtenge nzycmne @@kr @@bz Tzsiu Jon , sc tqrpipebzle kx , “ A @@wi @@tx @@pe Jon , mz nzycmne @@- @@krm la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	X nzmnc @@lz @@bzng mrkc tqtu @@o @@- @@ngrm na @@n @@yc @@de kzdung leplz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	Kx o @@b @@lvz @@ti @@le rum kc x mc @@te da kx a @@le @@tikr @@ng , drtwrde vz @@tx murde trnz @@pi @@- @@kr @@p @@leu bagr nzr @@pwa @@'- @@krde nzdwa @@tr @@- @@krgr mz rum nyz mqngr Ncbr .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	Nz @@mu @@lr na @@ngr @@lr @@ki @@tr @@lr peto a @@' nrlc bo @@i @@pxm .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	R @@kalz @@mq @@gr badr mrkc x mwi @@txkr badr mz lc @@lr ba @@n @@ya @@pu nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	Mc @@pxle kcng ncblo kx nangi nidr kc @@mi @@ti nede .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	Da kx ngi na @@rl @@ue scde mz nz @@ma @@bz @@- @@krde nza @@lvc @@- @@krde lika .
Zbz nigr kc tqyapekr rlilrgr .	Zbz nigr kc tq @@ya @@pekr rlilr @@gr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	Kx mc @@pz Kzpten ncte nz @@li @@- @@krde sc tqyr @@nipe .
Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	Aijz r @@kalz @@m Nz @@lvz sc tqvo @@ki @@pe @@mle bagr Nea .
Yrbqtikr mrkc minuti nzlvqn .	Yr @@bq @@tikr mrkc m @@i @@nu @@ti nz @@lvqn .
