A' Mama Lesile badr doa kcng pwx trnzmncpeu .	A @@' Ma @@ma Le @@si @@le ba @@dr do @@a kc @@ng pwx tr @@nzmnc @@pe @@u .
43 . Dzbede Ne Mr Lore	43 . Dz @@be @@de Ne Mr Lo @@re
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	Kx xlr @@bz tr @@te @@nge nz @@ycmne @@kr @@bz Tzsiu Jon , sc tqrpi @@pe @@bzle kx , “ A @@wi @@tx @@pe Jon , mz nz @@ycmne @@- @@krm la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	X nzmnc @@lz @@bz @@ng mr @@kc tq @@tu @@o @@- @@ngrm nanyc @@de kz @@du @@ng le @@plz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	Kx o @@b @@lvz @@ti @@le rum kc x mc @@te da kx a @@le @@ti @@kr @@ng , drtwr @@de vz @@tx mu @@r @@de tr @@nz @@pi @@- @@kr @@p @@leu ba @@gr nz @@rpwa' @@- @@krde nzdwatr @@- @@krgr mz rum nyz mq @@ngr Nc @@br .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	Nz @@mu @@lr na @@ngr @@lr @@ki @@tr @@lr pe @@to a' nrlc boi @@pxm .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	R @@ka @@lz @@mq @@gr ba @@dr mr @@kc x mwi @@tx @@kr ba @@dr mz lc @@lr ba @@nya @@pu nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	Mc @@px @@le kc @@ng nc @@blo kx nangi ni @@dr kc @@mi @@ti ne @@de .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	Da kx ngi nar @@lue sc @@de mz nz @@ma @@bz @@- @@krde nza @@lvc @@- @@krde li @@ka .
Zbz nigr kc tqyapekr rlilrgr .	Z @@bz ni @@gr kc tq @@ya @@pekr rlilr @@gr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	Kx mc @@pz Kz @@p @@ten nc @@te nz @@li @@- @@krde sc tq @@yrni @@pe .
