A' Mama Lesile badr doa kcng pwx trnzmncpeu .	 A @@' Ma @@ma L @@e @@si @@le ba @@dr d @@oa kcng pwx tr @@nz @@m @@n @@c @@pe @@u .
43 . Dzbede Ne Mr Lore	 4 @@3 . D @@z @@be @@de Ne M @@r L @@ore
Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la .	Kx x @@lr @@bz trte @@nge nzycmne @@kr @@bz Tzsiu J @@o @@n , sc tqrpipebz @@le kx , “ A @@w @@i @@tx @@pe J @@o @@n , mz nzycmne @@- @@krm la .
X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .	 X nzmnc @@lz @@bz @@ng mrkc tq @@tu @@o @@- @@ngrm na @@n @@y @@c @@de kzdu @@ng le @@plz .
Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr .	Kx o @@b @@lvz @@ti @@le r @@u @@m kc x mc @@t @@e da kx a @@le @@ti @@kr @@ng , drtwr @@de vz @@tx mu @@rde tr @@nz @@pi @@- @@kr @@p @@le @@u ba @@gr nz @@r @@p @@w @@a @@' @@- @@krde nz @@d @@w @@a @@tr @@- @@krgr mz r @@u @@m nyz mqngr Ncb @@r .
Nzmulr nangrlrkitrlr peto a' nrlc boipxm .	Nz @@mu @@lr na @@ngr @@lr @@ki @@tr @@lr pet @@o a @@' nrlc boi @@pxm .
Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .	 R @@ka @@lzm @@q @@gr ba @@dr mrkc x mwi @@tx @@kr ba @@dr mz lc @@lr ba @@n @@yap @@u nyz skul .
Mcpxle kcng ncblo kx nangi nidr kcmiti nede .	 M @@c @@px @@le kcng ncbl @@o kx nangi ni @@dr kc @@mi @@ti ne @@de .
Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .	 D @@a kx ng @@i nar @@lu @@e sc @@de mz nz @@ma @@bz @@- @@krde nza @@lvc @@- @@krde li @@ka .
Zbz nigr kc tqyapekr rlilrgr .	Zb @@z ni @@gr kc tq @@y @@a @@pekr rlilr @@gr .
Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .	Kx mc @@pz Kzp @@ten nc @@t @@e nz @@li @@- @@krde sc tq @@yr @@ni @@pe .
