pɛ akpɛ́ ozĩɛ́,	pɛ akpɛ́ ozĩ @@ɛ́ @@,
basɛnɔ ɔlɔ́ béke ɛ,	basɛnɔ ɔlɔ́ béke ɛ @@,
yi n' ebúɔ belí belí	yi n @@' ebúɔ belí belí
balɔkɔ okumɛ akɔ́ ɔlɔ́.	balɔkɔ okumɛ akɔ́ ɔlɔ́ @@.
batɔɖɔ kúnú bawa kúnú ko,	batɔɖɔ kúnú bawa kúnú ko @@,
ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ	ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ
koɔ,	koɔ @@,
klɛ aba ɔkplɔ̃ nɔ́ shú,	klɛ aba ɔkplɔ̃ nɔ́ shú @@,
egbogbǒ gbagbla tatá alɛ mɛ,	egbogbǒ gbagbla tatá alɛ mɛ @@,
ee,	ee @@,
asɛ bayɛkɛ akɔ́ɛ,	asɛ bayɛkɛ akɔ́ @@ɛ @@,
kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́	kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́
loo,	l @@oo @@,
kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ	kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔ @@ɛ
blɔ batrugbu ɔ shú	blɔ batrugbu ɔ shú
kɛlɛ betu,	kɛlɛ be @@tu @@,
kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã	kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔ @@zã
kana bɔdɔ̃ tsiɖi yɛ abha	kana bɔdɔ̃ tsiɖi yɛ abha
nɔ mɛ aló kipuli mɛ,	nɔ mɛ aló ki @@puli mɛ @@,
Gaké gɛ ɛbhɛtɛ ana ko,	Gaké gɛ ɛbhɛtɛ ana ko @@,
gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́	gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́
ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́	ahĩá sɛ mɛ @@kpɛ́ɛ nɛ́ oziɛ́
alɛ awulakpá kɛbhɛtɛ gɛ	alɛ a @@wu @@la @@kpá kɛbhɛtɛ gɛ
err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ,	err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛ @@kpɛ́ nɔ́ mɛ @@,
buziwu	buziwu
sɔlɛmɛ ɛ,	sɔlɛmɛ ɛ @@,
ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,	ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé @@,
kidé ko,	kid @@é ko @@,
pɛ abhɛtɛ ana	pɛ abhɛtɛ ana
ónú anɔ enu ɔzãkɔ́eletéɛ́,	ónú anɔ enu ɔzãkɔ́eleté @@ɛ́ @@,
klɛ aa butsiɖi wonɔ abha	klɛ aa butsiɖi wonɔ abha
pétéé balɛ bɔpã́ mɛ gɛ enu	pétéé balɛ bɔpã́ mɛ gɛ enu
kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ	kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ
tɛ betétukú ekpú ewulɔ	tɛ betétukú ekpú ewulɔ
kɛlɛ obofetée.	kɛlɛ obo @@fe @@té @@e @@.
bazɛashɛ̃ wole tɛbha	bazɛashɛ̃ wole tɛbha
