pɛ akpɛ́ ozĩɛ́,	pɛ akpɛ́ ozĩɛ́,
basɛnɔ ɔlɔ́ béke ɛ,	basɛnɔ ɔlɔ́ béke ɛ,
yi n' ebúɔ belí belí	yi n' ebúɔ belí belí
balɔkɔ okumɛ akɔ́ ɔlɔ́.	balɔkɔ okumɛ akɔ́ ɔlɔ́.
batɔɖɔ kúnú bawa kúnú ko,	batɔɖɔ kúnú bawa kúnú ko,
ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ	ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ
koɔ,	koɔ,
klɛ aba ɔkplɔ̃ nɔ́ shú,	klɛ aba ɔkplɔ̃ nɔ́ shú,
egbogbǒ gbagbla tatá alɛ mɛ,	egbogbǒ gbagbla tatá alɛ mɛ,
ee,	ee,
asɛ bayɛkɛ akɔ́ɛ,	asɛ bayɛkɛ akɔ́ɛ,
kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́	kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́
loo,	loo,
kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ	kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ
blɔ batrugbu ɔ shú	blɔ batrugbu ɔ shú
kɛlɛ betu,	kɛlɛ betu,
kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã	kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã
kana bɔdɔ̃ tsiɖi yɛ abha	kana bɔdɔ̃ tsiɖi yɛ abha
nɔ mɛ aló kipuli mɛ,	nɔ mɛ aló kipuli mɛ,
Gaké gɛ ɛbhɛtɛ ana ko,	Gaké gɛ ɛbhɛtɛ ana ko,
gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́	gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́
ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́	ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́
alɛ awulakpá kɛbhɛtɛ gɛ	alɛ awulakpá kɛbhɛtɛ gɛ
err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ,	err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ,
buziwu	buziwu
sɔlɛmɛ ɛ,	sɔlɛmɛ ɛ,
ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,	ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,
kidé ko,	kidé ko,
pɛ abhɛtɛ ana	pɛ abhɛtɛ ana
ónú anɔ enu ɔzãkɔ́eletéɛ́,	ónú anɔ enu ɔzãkɔ́eletéɛ́,
klɛ aa butsiɖi wonɔ abha	klɛ aa butsiɖi wonɔ abha
pétéé balɛ bɔpã́ mɛ gɛ enu	pétéé balɛ bɔpã́ mɛ gɛ enu
kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ	kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ
tɛ betétukú ekpú ewulɔ	tɛ betétukú ekpú ewulɔ
kɛlɛ obofetée.	kɛlɛ obofetée.
bazɛashɛ̃ wole tɛbha	bazɛashɛ̃ wole tɛbha
akɔ́ ɔlɛ́ yayrá,	akɔ́ ɔlɛ́ yayrá,
pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ,	pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ,
bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi,	bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi,
Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ	Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ
ahɔɛ,	ahɔɛ,
anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ,	anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ,
bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ,	bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,
obú eyíɛ́... eyí eyíɛ́...	obú eyíɛ́... eyí eyíɛ́...
yenu sɛ kelí ebéle,	yenu sɛ kelí ebéle,
otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ	otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ
anɛ bulĩ́,	anɛ bulĩ́,
betelí ónú ahɔɛ mɛ alɛ́ wɔ	betelí ónú ahɔɛ mɛ alɛ́ wɔ
Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ.	Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ.
bagɛ banyá ɛshaálɛ́ lɛ	bagɛ banyá ɛshaálɛ́ lɛ
bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,	bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
anyɛ́ɛ́ yɛ alɔkɔɛ,	anyɛ́ɛ́ yɛ alɔkɔɛ,
ŋa ŋa mɛ	ŋa ŋa mɛ
tɛ oti ko bulíɛ́ kú oo.	tɛ oti ko bulíɛ́ kú oo.
wu	wu
sɛ kana tɔ́gbé aáɖɔ,	sɛ kana tɔ́gbé aáɖɔ,
yoo tsyámi kana baáɖɔ,	yoo tsyámi kana baáɖɔ,
enu bɔnya tulí gɛ kpasɛ	enu bɔnya tulí gɛ kpasɛ
so betsiɛ́ pétéé ákaka nɛ́ klɛ́,	so betsiɛ́ pétéé ákaka nɛ́ klɛ́,
ee kifúɔ akɔ́ sɛ...	ee kifúɔ akɔ́ sɛ...
adzɛ̃ tenikpó edzi kɛ... kampi alɛkɛŋamɛ kampɛ mɛ.	adzɛ̃ tenikpó edzi kɛ... kampi alɛkɛŋamɛ kampɛ mɛ.
ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko	ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko
batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ.	batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ.
wɔ tsyɛ́ ɔɖɔɛ	wɔ tsyɛ́ ɔɖɔɛ
mɛayɛ́	mɛayɛ́
ɔbhɛtɛ yɛ ana,	ɔbhɛtɛ yɛ ana,
betsí egizekú	betsí egizekú
ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ	ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ
err ɔbɔ lɔkɔ bhɛtɛ nɛ,	err ɔbɔ lɔkɔ bhɛtɛ nɛ,
mɛ,	mɛ,
pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́	pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́
shú axwɛ̃	shú axwɛ̃
Yoo	Yoo
bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...	bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...
ɛbakɔ́ sɛ bulíɛ́	ɛbakɔ́ sɛ bulíɛ́
pɛ inyí err,	pɛ inyí err,
etsyina kedě akpɛ́ badzɛ̃̌	etsyina kedě akpɛ́ badzɛ̃̌
Gɛ ekóéyi bá koɔ,	Gɛ ekóéyi bá koɔ,
vɛvɛ,	vɛvɛ,
ɛklɛ́ pétéé kelĩ́ mɛ,	ɛklɛ́ pétéé kelĩ́ mɛ,
gɛ ebekú bɔpá tulí ɛklɛ́	gɛ ebekú bɔpá tulí ɛklɛ́
ɔbhɛtɛ ɔlɛ bulí nɔ́,	ɔbhɛtɛ ɔlɛ bulí nɔ́,
otsí budzyuɖíɛ́ yɛ eyuyu ɔ,	otsí budzyuɖíɛ́ yɛ eyuyu ɔ,
Badzɛ̃̌ pétéé abavɛ kɛlɛ́	Badzɛ̃̌ pétéé abavɛ kɛlɛ́
lṹ ɔ,	lṹ ɔ,
ko bezebekú ɔkɔ́ tolí,	ko bezebekú ɔkɔ́ tolí,
Gɛ ɛgɛzã soɔ	Gɛ ɛgɛzã soɔ
Wonɔ epíɛ́	Wonɔ epíɛ́
bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.	bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.
woayɛ́ tsyɛ́ kana yedzi?	woayɛ́ tsyɛ́ kana yedzi?
tsyáká nɛ bawá telí,	tsyáká nɛ bawá telí,
piapíí nɛ́ ɣeɣíyi alɛ mɛ,	piapíí nɛ́ ɣeɣíyi alɛ mɛ,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́...
osíɛ́ odzii,	osíɛ́ odzii,
babawɛ̃ nɛ samɛ samɛ,	babawɛ̃ nɛ samɛ samɛ,
kɛlɛ salí nɔ́ abagbagba	kɛlɛ salí nɔ́ abagbagba
bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ	bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ
yoo,	yoo,
batsyiami nɔ́ mɛayɛ́ tenukpó,	batsyiami nɔ́ mɛayɛ́ tenukpó,
yoo wɔnɔ gã	yoo wɔnɔ gã
tɛ oti ko bulíɛ́ kú oo.	tɛ oti ko bulíɛ́ kú oo.
Wonɔ adzyaalɛ́,	Wonɔ adzyaalɛ́,
bezebetsodzi abá	bezebetsodzi abá
so wonɔ gɛ odzi ɛ,	so wonɔ gɛ odzi ɛ,
pétéé,	pétéé,
ee tsyámi ɔlɛ klɛ́?	ee tsyámi ɔlɛ klɛ́?
sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ,	sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ,
ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ,	ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ,
gɛ bawa kɛxwɛ̃,	gɛ bawa kɛxwɛ̃,
err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,	err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,
aábá anyɛ́núvɔɛ nɔ́ ɔbha,	aábá anyɛ́núvɔɛ nɔ́ ɔbha,
yɛ meklu nɛ́ klɛ,	yɛ meklu nɛ́ klɛ,
blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ,	blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ,
Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ,	Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ,
babhɛtɛ ɛ-lɛ kɛlɛ bazɛ	babhɛtɛ ɛ-lɛ kɛlɛ bazɛ
