pɛ akpɛ́ ozĩɛ́,	pɛ akpɛ́ ozĩ @@ɛ́ @@,
basɛnɔ ɔlɔ́ béke ɛ,	basɛ @@nɔ ɔlɔ́ béke ɛ @@,
yi n' ebúɔ belí belí	yi n @@' ebú @@ɔ be @@lí be @@lí
balɔkɔ okumɛ akɔ́ ɔlɔ́.	balɔkɔ okumɛ akɔ́ ɔlɔ́ @@.
batɔɖɔ kúnú bawa kúnú ko,	ba @@tɔɖɔ kúnú ba @@wa kúnú ko @@,
ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ	 ɔtɛ́ @@bɔdɛ ekusí bɔpã́ mɛ
koɔ,	koɔ @@,
klɛ aba ɔkplɔ̃ nɔ́ shú,	klɛ aba ɔkplɔ̃ nɔ́ shú @@,
egbogbǒ gbagbla tatá alɛ mɛ,	egbogbǒ gbagb @@la ta @@tá alɛ mɛ @@,
ee,	ee @@,
asɛ bayɛkɛ akɔ́ɛ,	asɛ bayɛkɛ akɔ́ @@ɛ @@,
kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́	kɛlɛ k @@ã́ balɔkɔ awɔ̃ @@hũ̌ dzã̌ @@dzã̌ nɛ́
loo,	lo @@o @@,
kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ	kliso ko @@koko kɛ lɛ sɛ tɛ ɔlɔkɔ @@ɛ
blɔ batrugbu ɔ shú	blɔ batrugbu ɔ shú
kɛlɛ betu,	kɛlɛ be @@tu @@,
kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã	kɛ lɛ sɛ tɛ nyimɔ @@́ yɛ gũ ɔ lɔ @@zã
kana bɔdɔ̃ tsiɖi yɛ abha	kana bɔdɔ̃ tsiɖi yɛ abha
nɔ mɛ aló kipuli mɛ,	nɔ mɛ aló ki @@pu @@li mɛ @@,
Gaké gɛ ɛbhɛtɛ ana ko,	G @@a @@ké gɛ ɛbhɛtɛ ana ko @@,
gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́	gɛ ónú @@pɛ err i @@shumɛ ɛ @@ɛ́kpɛ́
ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́	a @@hĩá sɛ mɛ @@kpɛ́ @@ɛ nɛ́ oziɛ́
alɛ awulakpá kɛbhɛtɛ gɛ	alɛ a @@wu @@la @@kpá kɛ @@bhɛtɛ gɛ
err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ,	err anyɛ́ @@ɛ́ tenukpó gɛ alɛ kɛb @@lɛ @@kpɛ́ nɔ́ mɛ @@,
buziwu	bu @@z @@iwu
sɔlɛmɛ ɛ,	sɔlɛmɛ ɛ @@,
ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,	ɛlɛ́ nɛ́ blɔ akaalɛ @@́ pétéé @@,
kidé ko,	kid @@é ko @@,
pɛ abhɛtɛ ana	pɛ abhɛtɛ ana
ónú anɔ enu ɔzãkɔ́eletéɛ́,	ónú anɔ enu ɔzãkɔ́ @@eleté @@ɛ́ @@,
klɛ aa butsiɖi wonɔ abha	klɛ aa bu @@tsiɖi wonɔ abha
pétéé balɛ bɔpã́ mɛ gɛ enu	pétéé balɛ bɔpã́ mɛ gɛ enu
kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ	kɛgɛ @@dzy @@ɔ nɛ́ blɔ batrugbu ɔ
tɛ betétukú ekpú ewulɔ	tɛ beté @@tukú e @@kpú ewu @@lɔ
