I xkaj seche' ra lék'el rk'i rixóqil.	I xkaj se @@che @@' ra lék @@' @@el rk @@' @@i rixóqil @@.
Xpe man anm xkaye' ra lék'el rk'i jmaam.	Xpe man anm xk @@aye @@' ra lék @@' @@el rk @@' @@i jmaam @@.
I xpe jmaam ril ra lék'el.	I xpe jmaam ril ra lék @@' @@el @@.
I xk'iy ra anm,	I xk @@' @@iy ra anm @@,
xk'iiy xen q'opoj anm.	xk @@' @@iiy xen q @@' @@opoj anm @@.
Wi' jun wunaq jb'ij Sergiyo,	Wi @@' jun wunaq jb @@' @@ij S @@er @@g @@iyo @@,
xch'ab'en re.	xch @@' @@ab @@' @@en re @@.
I jaan,	I jaan @@,
cha' ra anm re man wunaq Sergiyo.	cha @@' ra anm re man wunaq S @@er @@g @@iyo @@.
Ri'j, ri'j chaq tzik' jmaam,	Ri @@' @@j @@, ri @@' @@j chaq tzik @@' jmaam @@,
pech tzik' jtit'.	pech tzik @@' j @@tit @@'.
I ri'j chaq tzik' jmaam,	I ri @@' @@j chaq tzik @@' jmaam @@,
pech jtit'.	pech j @@tit @@'.
Ril man k'ojol wunaq,	Ril man k @@' @@ojol wunaq @@,
ri'j chaq tzik' jmaam.	ri @@' @@j chaq tzik @@' jmaam @@.
Xkwin chij b'ochij ra anm	Xk @@win chij b @@' @@ochij ra anm
xk'om b'i rk'i maj chuuch.	xk @@' @@om b @@' @@i rk @@' @@i maj chuuch @@.
Xtaw rk'i maaj chuuch	Xtaw rk @@' @@i m @@aaj chuuch
xiij re.	xiij re @@.
Xink'omach' ra anm,	Xink @@' @@om @@ach @@' ra anm @@,
cha' re maj chuuch.	cha @@' re maj chuuch @@.
Ruk' maj chuuch xiij re man Sergiyo.	Ruk @@' maj chuuch xiij re man S @@er @@g @@iyo @@.
Neejchukuj man anm li awi'l,	N @@eejch @@uk @@uj man anm li awi @@' @@l @@,
man tz'il rij anm,	man tz @@' @@il rij anm @@,
cha' re man Sergiyos.	cha @@' re man S @@er @@g @@iy @@os @@.
Enkesey tz'il rij,	Enk @@esey tz @@' @@il rij @@,
iin chuwaji' jwich,	iin chuwaji @@' jwich @@,
cha' man Sergiyo.	cha @@' man S @@er @@g @@iyo @@.
Tzile enkesey tz'il,	Tz @@ile enkesey tz @@' @@il @@,
iin chuwaji' jwich,	iin chuwaji @@' jwich @@,
cha' man Sergiyo.	cha @@' man S @@er @@g @@iyo @@.
I xpe maj chuuch tijsek' ra anm.	I xpe maj chuuch tij @@sek @@' ra anm @@.
I kuwand man Sergiyo t'el li chaak,	I kuwand man S @@er @@g @@iyo t @@' @@el li chaak @@,
maj tpe maj chuuch,	maj tpe maj chuuch @@,
Angelika tijsek' ra anm.	An @@gel @@ika tij @@sek @@' ra anm @@.
I tyuq chik	I tyuq chik
tq'ajch man rk'lal li chaak.	tq @@' @@ajch man rk @@' @@lal li chaak @@.
Tok chij kojik tzij re man rk'lal.	Tok chij koj @@ik tzij re man rk @@' @@lal @@.
Tpe chik man rk'lal,	Tpe chik man rk @@' @@lal @@,
t'ok chij sek'ik' ra anm.	t @@' @@ok chij sek @@' @@ik @@' ra anm @@.
I xpetk maj chuuch Angelika,	I xpetk maj chuuch An @@gel @@ika @@,
xen konsejar man rk'lal	xen kons @@ej @@ar man rk @@' @@lal
ke xelmaj b'i chuch ra anm.	ke xelmaj b @@' @@i chuch ra anm @@.
Xtaq b'i man rk'lal Mexiko.	X @@taq b @@' @@i man rk @@' @@lal M @@exik @@o @@.
Xpe chik	Xpe chik
kond xril maj chuuch,	kond xril maj chuuch @@,
ta' chki' man rk'lal,	ta @@' chki @@' man rk @@' @@lal @@,
xpe man jchuuch	xpe man jchuuch
xok chij sek'ik ra anm.	xok chij sek @@' @@ik ra anm @@.
I xpe xen jun q'iij,	I xpe xen jun q @@' @@iij @@,
xen jun nimlaaj xoq'o'l,	xen jun nimlaaj xoq @@' @@o @@' @@l @@,
tpuq'w man xoq'o'l	tp @@uq @@' @@w man xoq @@' @@o @@' @@l
tnek'owk.	tn @@ek @@' @@owk @@.
Xt'oj ni'j uu xilj,	Xt @@' @@oj ni @@' @@j uu xilj @@,
pech ni'j pwaq.	pech ni @@' @@j pwaq @@.
I xi'j re ra anm.	I xi @@' @@j re ra anm @@.
Tawesaj maq uu li man xoq'o'l	Ta @@wesaj maq uu li man xoq @@' @@o @@' @@l
la', la', la' awee.	la @@', la @@', la @@' awee @@.
I la' akeyb'el tatukxij man xoq'o'l,	I la @@' a @@ke @@yb @@' @@el tat @@ukxij man xoq @@' @@o @@' @@l @@,
tatok maq uu xilj,	tatok maq uu xilj @@,
cha' re cha',	cha @@' re cha @@',
re anm ra anm,	re anm ra anm @@,
seb'laaj t'oq'.	seb @@' @@laaj t @@' @@oq @@'.
Seb'laaj t'oq',	Seb @@' @@laaj t @@' @@oq @@',
Angelika nemoo tuwesaj man uu li xoq'o'l,	An @@gel @@ika nemoo tu @@wesaj man uu li xoq @@' @@o @@' @@l @@,
si kita' tk'utunk,	si kita @@' tk @@' @@utunk @@,
cha'.	cha @@'.
Seb'laaj t'oq' ra anm,	Seb @@' @@laaj t @@' @@oq @@' ra anm @@,
xuker,	xuker @@,
Xok chij tokik maq uu xilj man xoq'o'l,	Xok chij tokik maq uu xilj man xoq @@' @@o @@' @@l @@,
I man Angel jor tijtze'j jwich ra anm.	I man An @@gel jor tijtz @@e @@' @@j jwich ra anm @@.
Usil, usil xpete, xpet,	Usil @@, usil xpe @@te @@, xpet @@,
xpe man anm xi'j re.	xpe man anm xi @@' @@j re @@.
Nej chukuj wat uk'il niri,	Nej chuk @@uj wat uk @@' @@il niri @@,
ta' chiki' man Sergiyo,	ta @@' chiki @@' man S @@er @@g @@iyo @@,
cha' re.	cha @@' re @@.
Riil,	Ri @@il @@,
xta ra anm non li.	xta ra anm non li @@.
Xe' xijtoke' jchaak,	Xe @@' xij @@toke @@' jchaak @@,
xijtoke' jchaak.	xij @@toke @@' jchaak @@.
Rk'i jun anm chik.	Rk @@' @@i jun anm chik @@.
I xi'j man anm re.	I xi @@' @@j man anm re @@.
Kont xi'j ra anm re.	Kont xi @@' @@j ra anm re @@.
Man rajo jaa.	Man raj @@o jaa @@.
Konta' chaak ák'al,	Kon @@ta @@' chaak ák @@' @@al @@,
cha' re man anm.	cha @@' re man anm @@.
Noo kita',	Noo kita @@',
cha' man anm re.	cha @@' man anm re @@.
Xe' chik la' jun jaa chik.	Xe @@' chik la @@' jun jaa chik @@.
I kla' xyesaj jchaak.	I kla @@' xy @@esaj jchaak @@.
Ntons i kabal.	Ntons i kabal @@.
I loke lamas xijte' jchaak	I loke lamas xijte @@' jchaak
xya' jchaak ra anm,	xya @@' jchaak ra anm @@,
xi'j re.	xi @@' @@j re @@.
Niri xaq tames jaa	Niri xaq tam @@es jaa
i tach'aj qelen	i tach @@' @@aj qelen
i xaq li ta'an,	i xaq li ta @@' @@an @@,
tcha' re.	tcha @@' re @@.
Laj kab' q'iij xuq maj, maj jxib'al.	Laj kab @@' q @@' @@iij xuq maj @@, maj jxib @@' @@al @@.
Xi'j re,	Xi @@' @@j re @@,
xi'j man anm re maj xib'al.	xi @@' @@j man anm re maj xib @@' @@al @@.
Twilin ra anm ri ri',	T @@wilin ra anm ri ri @@',
arab'in loke xkan asache' nab'e.	arab @@' @@in loke xkan as @@ache @@' nab @@' @@e @@.
Kand xatk'uli' rk'i man jun anm,	K @@and xatk @@' @@uli @@' rk @@' @@i man jun anm @@,
cha'.	cha @@'.
Xpe maj xib'al sik'ij taq ra anime,	Xpe maj xib @@' @@al sik @@' @@ij taq ra anim @@e @@,
xtz'onaj taq neen jb'ij.	xtz @@' @@onaj taq neen jb @@' @@ij @@.
I ruk' ra anm xi'j.	I ruk @@' ra anm xi @@' @@j @@.
Kee iin ínb'iij Marimar,	Kee iin ín @@b @@' @@iij Mar @@imar @@,
cha' re maj,	cha @@' re maj @@,
maj jun wunaq.	maj jun wunaq @@.
Toses xpe man wunaq x.	Toses xpe man wunaq x @@.
Tz'et ri aati, aati inrab'in,	Tz @@' @@et ri aa @@ti @@, aa @@ti inrab @@' @@in @@,
kom ch'eb'aa jb'ij	kom ch @@' @@eb @@' @@aa jb @@' @@ij
ri aati inrab'in	ri aa @@ti inrab @@' @@in
xat kan inseche' ójor,	xat kan ins @@eche @@' ójor @@,
cha' re.	cha @@' re @@.
I oori ta' chiki' aat chakunk,	I oori ta @@' chiki @@' aat chakun @@k @@,
ta' chki' aat chakunk.	ta @@' chki @@' aat chakun @@k @@.
Lok ta' tinb'an chawe,	Lok ta @@' tinb @@' @@an chawe @@,
tintoj aa atinkoj lestudy,	tintoj aa atin @@koj les @@tudy @@,
cha' re cha'.	cha @@' re cha @@'.
Jaan,	Jaan @@,
cha' re.	cha @@' re @@.
A no per tons xi'j ra anm,	A no per tons xi @@' @@j ra anm @@,
cha'.	cha @@'.
Si iin chaak tantok,	Si iin chaak tantok @@,
ma, ma jinon ta' li chup ta'ij chuwe.	ma @@, ma jinon ta @@' li chup ta @@' @@ij chuwe @@.
Inaakoj lestudy,	In @@aa @@koj les @@tudy @@,
cha'.	cha @@'.
Enkesey aat chaak chawaj,	Enk @@esey aat chaak chawaj @@,
kom yori xat yuqi'n uk'il.	kom y @@ori xat yuq @@i @@' @@n uk @@' @@il @@.
I aati' inrab'in	I aa @@ti @@' inrab @@' @@in
i yori tach'eb' inwch iin aqaaj.	i y @@ori tach @@' @@eb @@' inwch iin aqaaj @@.
I aat inrab'in,	I aat inrab @@' @@in @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha' ra anm re.	cha @@' ra anm re @@.
Xkojt lestudy,	Xkoj @@t les @@tudy @@,
xjokt lestudy.	xj @@okt les @@tudy @@.
I xpe ra anm xen estudiyar.	I xpe ra anm xen estud @@iyar @@.
I man jqaaj lisensiyadin,	I man jqaaj lis @@ens @@iyad @@in @@,
I ta xi'j re man ranamb' ke ta' chki' tchapon ra anm.	I ta xi @@' @@j re man ran @@amb @@' ke ta @@' chki @@' tchap @@on ra anm @@.
Jaan,	Jaan @@,
cha' man ranamb' re,	cha @@' man ran @@amb @@' re @@,
chaq tren estudyar ra anm juntir.	chaq tren estudyar ra anm juntir @@.
I maj qaaj wi' jchaak.	I maj qaaj wi @@' jchaak @@.
Xpe jun q'iij,	Xpe jun q @@' @@iij @@,
maj qaaj xi'j re man ranab'.	maj qaaj xi @@' @@j re man r @@anab @@'.
Kond ti' laj chaak	Kond ti @@' laj chaak
xkan la jaa,	xkan la jaa @@,
xi'j re man ranab'.	xi @@' @@j re man r @@anab @@'.
Tawiq, tawiq man anm.	Ta @@wiq @@, ta @@wiq man anm @@.
I tq'axime' junrat,	I tq @@' @@ax @@im @@e @@' jun @@rat @@,
xaq tine' jun intajkiil kili,	xaq tine @@' jun intajkiil k @@ili @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha' man ranab'.	cha @@' man r @@anab @@'.
Per tatok maq atz'iq,	Per tatok maq atz @@' @@iq @@,
mas qus taq atz'iq takoj chi rij.	mas qus taq atz @@' @@iq takoj chi rij @@.
Pech maq xajab',	P @@ech maq x @@aj @@ab @@',
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha' man ranab',	cha @@' man r @@anab @@',
xtoke'ch' maq atz'iq,	xtoke @@' @@ch @@' maq atz @@' @@iq @@,
maq galan taq xajab',	maq galan taq x @@aj @@ab @@',
pech atz'iq juntir xkoj chi rij.	pech atz @@' @@iq juntir xkoj chi rij @@.
Kwand xq'ajch,	Kwand xq @@' @@ajch @@,
xq'ajch maj qaaj.	xq @@' @@ajch maj qaaj @@.
Xi re ya xwiqmaji'.	Xi re ya xwi @@q @@maji @@'.
Ya,	Ya @@,
cha' maj ranab' re.	cha @@' maj r @@anab @@' re @@.
Bwen jo',	Bwen jo @@',
cha' re maj rab'in.	cha @@' re maj rab @@' @@in @@.
Jaan,	Jaan @@,
cha' maaj rab'in,	cha @@' m @@aaj rab @@' @@in @@,
xe' rk'il.	xe @@' rk @@' @@il @@.
I xtaw taq chij chi'.	I xtaw taq chij chi @@'.
I xtaw taq chi jun nim q'iij,	I xtaw taq chi jun nim q @@' @@iij @@,
xtaw taq chi nim q'iij.	xtaw taq chi nim q @@' @@iij @@.
Kwand xtaw taq xilj nim q'iij.	Kwand xtaw taq xilj nim q @@' @@iij @@.
Xpe maj qaaj,	Xpe maj qaaj @@,
kom wi' jch'ich' xk'om b'i juj.	kom wi @@' jch @@' @@ich @@' xk @@' @@om b @@' @@i juj @@.
Xkoj b'i rab'in li ch'ich'.	Xkoj b @@' @@i rab @@' @@in li ch @@' @@ich @@'.
I xpe taq,	I xpe taq @@,
xtaw taq li nim q'iij.	xtaw taq li nim q @@' @@iij @@.
Ntos maj qaaj,	Ntos maj qaaj @@,
xqasaj li ch'ich',	xqasaj li ch @@' @@ich @@',
xchop b'ik xij q'ab' rab'in.	xch @@op b @@' @@ik xij q @@' @@ab @@' rab @@' @@in @@.
Ruk'u man richjil man Sergiyo nab'e,	Ruk @@' @@u man richjil man S @@er @@g @@iyo nab @@' @@e @@,
loke xk'omow ra anm.	loke xk @@' @@omow ra anm @@.
Kow chaq latun chi rij,	K @@ow chaq l @@atun chi rij @@,
cha'.	cha @@'.
Wi' juj pech.	Wi @@' juj pech @@.
Ri'nti man Marimar li,	Ri @@' @@n @@ti man Mar @@imar li @@,
ri'nti man Marimar li.	ri @@' @@n @@ti man Mar @@imar li @@.
Loke xkan inye' jli rk'i inaan,	Loke xkan inye @@' jli rk @@' @@i in @@aan @@,
cha' re man.	cha @@' re man @@.
li rita'n.	li rita @@' @@n @@.
Por kom Marimar ri' ta' tijmaaj,	Por kom Mar @@imar ri @@' ta @@' tijmaaj @@,
nik' tlatun yamer nik' tlatun.	nik @@' t @@latun yamer nik @@' t @@latun @@.
Loke jbistuwaro Marimar jilonta' li,	Loke jb @@ist @@uwar @@o Mar @@imar jilon @@ta @@' li @@,
pyor kita' len twiqw re jili,	pyor kita @@' len t @@wiq @@w re jili @@,
cha' majpech.	cha @@' maj @@pech @@.
Kow chaq tril jwich,	K @@ow chaq tril jwich @@,
kow chaq tril jwich,	kow chaq tril jwich @@,
juntir tril jwich nemo rilik.	juntir tril jwich nemo rilik @@.
Twilin rii'n, rii'n, rii'n,	T @@wilin rii @@' @@n @@, rii @@' @@n @@, rii @@' @@n @@,
cha' re maj pech.	cha @@' re maj pech @@.
Noo ri' ta'n,	Noo ri @@' ta @@' @@n @@,
chusil, chusil xpe maj,	chusil @@, chusil xpe maj @@,
xen anm xch'ab'ej.	xen anm xch @@' @@ab @@' @@ej @@.
Xej tz'onaj jb'ij.	X @@ej tz @@' @@onaj jb @@' @@ij @@.
Neen áb'ij,	Neen á @@b @@' @@ij @@,
cha' re.	cha @@' re @@.
Iin,	Iin @@,
kom xpe maj qaaj,	kom xpe maj qaaj @@,
xk'ex jb'ij,	xk @@' @@ex jb @@' @@ij @@,
kom ya wi' chaq rk'il,	kom ya wi @@' chaq rk @@' @@il @@,
xk'ex jb'ij.	xk @@' @@ex jb @@' @@ij @@.
Xkoj jb'ij Beyaldama,	Xkoj jb @@' @@ij B @@eya @@ld @@ama @@,
cha' re.	cha @@' re @@.
Neen áb'ij,	Neen á @@b @@' @@ij @@,
cha' man Sergiyo re.	cha @@' man S @@er @@g @@iyo re @@.
Iin Beyaldama,	Iin B @@eya @@ld @@ama @@,
cha' re.	cha @@' re @@.
Xok chij mutz'ik jwich chi rij man wunaq,	Xok chij mutz @@' @@ik jwich chi rij man wunaq @@,
loke xe'taw jb'ij re.	loke xe @@' @@taw jb @@' @@ij re @@.
Tons xpet, xpe maj qaaj.	Tons xpet @@, xpe maj qaaj @@.
Xi'kub'er taq,	Xi @@' @@kub @@' @@er taq @@,
albwen rat xok q'ojoom.	al @@bwen rat xok q @@' @@ojoom @@.
Tons maj qaaj xok chi xojoj rk'il.	Tons maj qaaj xok chi xojoj rk @@' @@il @@.
Ruk' man wunaq loke xk'omow re.	Ruk @@' man wunaq loke xk @@' @@omow re @@.
Kow chaq tlatun.	K @@ow chaq t @@latun @@.
Iin tanwesaji' li xojoj,	Iin tan @@wes @@aji @@' li xojoj @@,
cha' re maj pech.	cha @@' re maj pech @@.
esaj,	es @@aj @@,
cha' maj pech re.	cha @@' maj pech re @@.
Jaan,	Jaan @@,
jaan,	jaan @@,
cha' man Sergiyo.	cha @@' man S @@er @@g @@iyo @@.
Usil xen anm xch'ab'ej man anm.	Usil xen anm xch @@' @@ab @@' @@ej man anm @@.
Jo' li xojoj,	Jo @@' li xojoj @@,
cha' re.	cha @@' re @@.
Bwen,	Bwen @@,
cha' man anm re.	cha @@' man anm re @@.
Xojow taq kila',	Xoj @@ow taq kila @@',
xtz'onaj re.	xtz @@' @@onaj re @@.
Awichjili' man wunaq li,	A @@wichj @@ili @@' man wunaq li @@,
neen ab'anik rk'il,	neen ab @@' @@anik rk @@' @@il @@,
cha' re man anm.	cha @@' re man anm @@.
Noo li inqajin,	Noo li in @@qaj @@in @@,
cha' man anm.	cha @@' man anm @@.
cha' re.	cha @@' re @@.
Tose xk'is jun q'ojoom.	Tose xk @@' @@is jun q @@' @@ojoom @@.
Toos maj qaaj xk'am chik li ch'ich',	Toos maj qaaj xk @@' @@am chik li ch @@' @@ich @@',
xk'om b'i chi rchoch,	xk @@' @@om b @@' @@i chi rchoch @@,
xk'om b'i chi rchoch.	xk @@' @@om b @@' @@i chi rchoch @@.
I xtaw laj rchoch,	I xtaw laj rchoch @@,
