I xkaj seche' ra lék'el rk'i rixóqil.	I xkaj seche' ra lék'el rk'i rixóqil @@.
Xpe man anm xkaye' ra lék'el rk'i jmaam.	Xpe man anm xkaye' ra lék'el rk'i jmaam.
I xpe jmaam ril ra lék'el.	I xpe jmaam ril ra lék'el @@.
I xk'iy ra anm,	I xk'iy ra anm,
xk'iiy xen q'opoj anm.	xk'iiy xen q'opoj anm.
Wi' jun wunaq jb'ij Sergiyo,	Wi' jun wunaq jb'ij Sergiyo,
xch'ab'en re.	xch'ab'en re.
I jaan,	I jaan,
cha' ra anm re man wunaq Sergiyo.	cha' ra anm re man wunaq Sergiyo.
Ri'j, ri'j chaq tzik' jmaam,	Ri'j, ri'j chaq tzik' jmaam,
pech tzik' jtit'.	pech tzik' jtit'.
I ri'j chaq tzik' jmaam,	I ri'j chaq tzik' jmaam,
pech jtit'.	pech jtit'.
Ril man k'ojol wunaq,	Ril man k'ojol wunaq @@,
ri'j chaq tzik' jmaam.	ri'j chaq tzik' jmaam.
Xkwin chij b'ochij ra anm	Xkwin chij b'ochij ra anm
xk'om b'i rk'i maj chuuch.	xk'om b'i rk'i maj chuuch @@.
Xtaw rk'i maaj chuuch	Xtaw rk'i maaj chuuch
xiij re.	xiij re.
Xink'omach' ra anm,	Xink'omach' ra anm,
cha' re maj chuuch.	cha' re maj chuuch @@.
Ruk' maj chuuch xiij re man Sergiyo.	Ruk' maj chuuch xiij re man Sergiyo.
Neejchukuj man anm li awi'l,	Neejchukuj man anm li awi'l,
man tz'il rij anm,	man tz'il rij anm,
cha' re man Sergiyos.	cha' re man Sergiyos.
Enkesey tz'il rij,	Enkesey tz'il rij,
iin chuwaji' jwich,	iin chuwaji' jwich @@,
cha' man Sergiyo.	cha' man Sergiyo.
Tzile enkesey tz'il,	Tzile enkesey tz'il @@,
iin chuwaji' jwich,	iin chuwaji' jwich @@,
cha' man Sergiyo.	cha' man Sergiyo.
I xpe maj chuuch tijsek' ra anm.	I xpe maj chuuch tijsek' ra anm.
I kuwand man Sergiyo t'el li chaak,	I kuwand man Sergiyo t'el li chaak,
maj tpe maj chuuch,	maj tpe maj chuuch @@,
Angelika tijsek' ra anm.	Angelika tijsek' ra anm.
I tyuq chik	I tyuq chik
tq'ajch man rk'lal li chaak.	tq'ajch man rk'lal li chaak.
Tok chij kojik tzij re man rk'lal.	Tok chij kojik tzij re man rk'lal @@.
Tpe chik man rk'lal,	Tpe chik man rk'lal @@,
t'ok chij sek'ik' ra anm.	t'ok chij sek'ik' ra anm.
I xpetk maj chuuch Angelika,	I xpetk maj chuuch Angelika,
xen konsejar man rk'lal	xen konsejar man rk'lal
ke xelmaj b'i chuch ra anm.	ke xelmaj b'i chuch ra anm.
Xtaq b'i man rk'lal Mexiko.	Xtaq b'i man rk'lal Mexiko.
Xpe chik	Xpe chik
kond xril maj chuuch,	kond xril maj chuuch @@,
ta' chki' man rk'lal,	ta' chki' man rk'lal @@,
xpe man jchuuch	xpe man jchuuch
xok chij sek'ik ra anm.	xok chij sek'ik ra anm.
I xpe xen jun q'iij,	I xpe xen jun q'iij,
xen jun nimlaaj xoq'o'l,	xen jun nimlaaj xoq'o'l,
tpuq'w man xoq'o'l	tpuq'w man xoq'o'l
tnek'owk.	tnek'owk.
Xt'oj ni'j uu xilj,	Xt'oj ni'j uu xilj,
pech ni'j pwaq.	pech ni'j pwaq @@.
I xi'j re ra anm.	I xi'j re ra anm.
Tawesaj maq uu li man xoq'o'l	Tawesaj maq uu li man xoq'o'l
la', la', la' awee.	la', la', la' awee.
I la' akeyb'el tatukxij man xoq'o'l,	I la' akeyb'el tatukxij man xoq'o'l,
tatok maq uu xilj,	tatok maq uu xilj,
cha' re cha',	cha' re cha',
re anm ra anm,	re anm ra anm,
seb'laaj t'oq'.	seb'laaj t'oq' @@.
Seb'laaj t'oq',	Seb'laaj t'oq' @@,
Angelika nemoo tuwesaj man uu li xoq'o'l,	Angelika nemoo tuwesaj man uu li xoq'o'l,
si kita' tk'utunk,	si kita' tk'utunk,
cha'.	cha'.
Seb'laaj t'oq' ra anm,	Seb'laaj t'oq' ra anm,
xuker,	xuker,
Xok chij tokik maq uu xilj man xoq'o'l,	Xok chij tokik maq uu xilj man xoq'o'l,
I man Angel jor tijtze'j jwich ra anm.	I man Angel jor tijtze'j jwich ra anm.
Usil, usil xpete, xpet,	Usil @@, usil xpete, xpet,
xpe man anm xi'j re.	xpe man anm xi'j re.
Nej chukuj wat uk'il niri,	Nej chukuj wat uk'il niri,
ta' chiki' man Sergiyo,	ta' chiki' man Sergiyo,
cha' re.	cha' re.
Riil,	Riil,
xta ra anm non li.	xta ra anm non li.
Xe' xijtoke' jchaak,	Xe' xijtoke' jchaak @@,
xijtoke' jchaak.	xijtoke' jchaak @@.
Rk'i jun anm chik.	Rk'i jun anm chik.
I xi'j man anm re.	I xi'j man anm re.
Kont xi'j ra anm re.	Kont xi'j ra anm re.
Man rajo jaa.	Man rajo jaa.
Konta' chaak ák'al,	Konta' chaak ák'al @@,
cha' re man anm.	cha' re man anm.
Noo kita',	Noo kita',
cha' man anm re.	cha' man anm re.
Xe' chik la' jun jaa chik.	Xe' chik la' jun jaa chik.
I kla' xyesaj jchaak.	I kla' xyesaj jchaak @@.
Ntons i kabal.	Ntons i kabal @@.
I loke lamas xijte' jchaak	I loke lamas xijte' jchaak
xya' jchaak ra anm,	xya' jchaak ra anm,
xi'j re.	xi'j re.
Niri xaq tames jaa	Niri xaq tames jaa
i tach'aj qelen	i tach'aj qelen
i xaq li ta'an,	i xaq li ta'an,
tcha' re.	tcha' re.
Laj kab' q'iij xuq maj, maj jxib'al.	Laj kab' q'iij xuq maj, maj jxib'al.
Xi'j re,	Xi'j re,
xi'j man anm re maj xib'al.	xi'j man anm re maj xib'al @@.
Twilin ra anm ri ri',	Twilin ra anm ri ri',
arab'in loke xkan asache' nab'e.	arab'in loke xkan asache' nab'e @@.
Kand xatk'uli' rk'i man jun anm,	Kand xatk'uli' rk'i man jun anm,
cha'.	cha'.
Xpe maj xib'al sik'ij taq ra anime,	Xpe maj xib'al sik'ij taq ra anime,
xtz'onaj taq neen jb'ij.	xtz'onaj taq neen jb'ij.
I ruk' ra anm xi'j.	I ruk' ra anm xi'j.
Kee iin ínb'iij Marimar,	Kee iin ínb'iij Marimar,
cha' re maj,	cha' re maj,
maj jun wunaq.	maj jun wunaq @@.
Toses xpe man wunaq x.	Toses xpe man wunaq x.
Tz'et ri aati, aati inrab'in,	Tz'et ri aati, aati inrab'in,
kom ch'eb'aa jb'ij	kom ch'eb'aa jb'ij
ri aati inrab'in	ri aati inrab'in
xat kan inseche' ójor,	xat kan inseche' ójor @@,
cha' re.	cha' re.
I oori ta' chiki' aat chakunk,	I oori ta' chiki' aat chakunk,
ta' chki' aat chakunk.	ta' chki' aat chakunk.
Lok ta' tinb'an chawe,	Lok ta' tinb'an chawe @@,
tintoj aa atinkoj lestudy,	tintoj aa atinkoj lestudy,
cha' re cha'.	cha' re cha'.
Jaan,	Jaan,
cha' re.	cha' re.
A no per tons xi'j ra anm,	A no per tons xi'j ra anm,
cha'.	cha'.
Si iin chaak tantok,	Si iin chaak tantok @@,
ma, ma jinon ta' li chup ta'ij chuwe.	ma, ma jinon ta' li chup ta'ij chuwe @@.
Inaakoj lestudy,	Inaakoj lestudy,
cha'.	cha'.
Enkesey aat chaak chawaj,	Enkesey aat chaak chawaj @@,
kom yori xat yuqi'n uk'il.	kom yori xat yuqi'n uk'il.
I aati' inrab'in	I aati' inrab'in
i yori tach'eb' inwch iin aqaaj.	i yori tach'eb' inwch iin aqaaj @@.
I aat inrab'in,	I aat inrab'in,
cha' re.	cha' re.
Jaan,	Jaan,
cha' ra anm re.	cha' ra anm re.
Xkojt lestudy,	Xkojt lestudy,
xjokt lestudy.	xjokt lestudy.
I xpe ra anm xen estudiyar.	I xpe ra anm xen estudiyar.
I man jqaaj lisensiyadin,	I man jqaaj lisensiyadin,
I ta xi'j re man ranamb' ke ta' chki' tchapon ra anm.	I ta xi'j re man ranamb' ke ta' chki' tchapon ra anm.
Jaan,	Jaan,
cha' man ranamb' re,	cha' man ranamb' re,
chaq tren estudyar ra anm juntir.	chaq tren estudyar ra anm juntir @@.
I maj qaaj wi' jchaak.	I maj qaaj wi' jchaak @@.
Xpe jun q'iij,	Xpe jun q'iij,
maj qaaj xi'j re man ranab'.	maj qaaj xi'j re man ranab'.
Kond ti' laj chaak	Kond ti' laj chaak
xkan la jaa,	xkan la jaa,
xi'j re man ranab'.	xi'j re man ranab'.
Tawiq, tawiq man anm.	Tawiq, tawiq man anm.
I tq'axime' junrat,	I tq'axime' junrat,
xaq tine' jun intajkiil kili,	xaq tine' jun intajkiil kili,
cha' re.	cha' re.
Jaan,	Jaan,
cha' man ranab'.	cha' man ranab'.
Per tatok maq atz'iq,	Per tatok maq atz'iq @@,
mas qus taq atz'iq takoj chi rij.	mas qus taq atz'iq takoj chi rij.
Pech maq xajab',	Pech maq xajab',
cha' re.	cha' re.
Jaan,	Jaan,
cha' man ranab',	cha' man ranab',
xtoke'ch' maq atz'iq,	xtoke'ch' maq atz'iq @@,
maq galan taq xajab',	maq galan taq xajab',
pech atz'iq juntir xkoj chi rij.	pech atz'iq juntir xkoj chi rij.
Kwand xq'ajch,	Kwand xq'ajch @@,
xq'ajch maj qaaj.	xq'ajch maj qaaj.
Xi re ya xwiqmaji'.	Xi re ya xwiqmaji'.
Ya,	Ya @@,
cha' maj ranab' re.	cha' maj ranab' re.
Bwen jo',	Bwen jo',
cha' re maj rab'in.	cha' re maj rab'in.
Jaan,	Jaan,
cha' maaj rab'in,	cha' maaj rab'in,
xe' rk'il.	xe' rk'il.
I xtaw taq chij chi'.	I xtaw taq chij chi'.
I xtaw taq chi jun nim q'iij,	I xtaw taq chi jun nim q'iij,
xtaw taq chi nim q'iij.	xtaw taq chi nim q'iij.
Kwand xtaw taq xilj nim q'iij.	Kwand xtaw taq xilj nim q'iij.
Xpe maj qaaj,	Xpe maj qaaj,
kom wi' jch'ich' xk'om b'i juj.	kom wi' jch'ich' xk'om b'i juj @@.
Xkoj b'i rab'in li ch'ich'.	Xkoj b'i rab'in li ch'ich'.
I xpe taq,	I xpe taq,
xtaw taq li nim q'iij.	xtaw taq li nim q'iij.
Ntos maj qaaj,	Ntos maj qaaj,
xqasaj li ch'ich',	xqasaj li ch'ich',
xchop b'ik xij q'ab' rab'in.	xchop b'ik xij q'ab' rab'in.
Ruk'u man richjil man Sergiyo nab'e,	Ruk'u man richjil man Sergiyo nab'e,
loke xk'omow ra anm.	loke xk'omow ra anm.
Kow chaq latun chi rij,	Kow chaq latun chi rij,
cha'.	cha'.
Wi' juj pech.	Wi' juj pech @@.
Ri'nti man Marimar li,	Ri'nti man Marimar li,
ri'nti man Marimar li.	ri'nti man Marimar li.
Loke xkan inye' jli rk'i inaan,	Loke xkan inye' jli rk'i inaan,
cha' re man.	cha' re man.
li rita'n.	li rita'n.
Por kom Marimar ri' ta' tijmaaj,	Por kom Marimar ri' ta' tijmaaj @@,
nik' tlatun yamer nik' tlatun.	nik' tlatun yamer nik' tlatun.
Loke jbistuwaro Marimar jilonta' li,	Loke jbistuwaro Marimar jilonta' li,
pyor kita' len twiqw re jili,	pyor kita' len twiqw re jili,
cha' majpech.	cha' majpech.
Kow chaq tril jwich,	Kow chaq tril jwich @@,
kow chaq tril jwich,	kow chaq tril jwich @@,
juntir tril jwich nemo rilik.	juntir tril jwich nemo rilik.
Twilin rii'n, rii'n, rii'n,	Twilin rii'n, rii'n, rii'n,
cha' re maj pech.	cha' re maj pech @@.
Noo ri' ta'n,	Noo ri' ta'n,
chusil, chusil xpe maj,	chusil @@, chusil xpe maj,
xen anm xch'ab'ej.	xen anm xch'ab'ej @@.
Xej tz'onaj jb'ij.	Xej tz'onaj jb'ij.
Neen áb'ij,	Neen áb'ij,
cha' re.	cha' re.
Iin,	Iin,
kom xpe maj qaaj,	kom xpe maj qaaj,
xk'ex jb'ij,	xk'ex jb'ij,
kom ya wi' chaq rk'il,	kom ya wi' chaq rk'il,
xk'ex jb'ij.	xk'ex jb'ij.
Xkoj jb'ij Beyaldama,	Xkoj jb'ij Beyaldama,
cha' re.	cha' re.
Neen áb'ij,	Neen áb'ij,
cha' man Sergiyo re.	cha' man Sergiyo re.
Iin Beyaldama,	Iin Beyaldama,
cha' re.	cha' re.
Xok chij mutz'ik jwich chi rij man wunaq,	Xok chij mutz'ik jwich chi rij man wunaq @@,
loke xe'taw jb'ij re.	loke xe'taw jb'ij re.
Tons xpet, xpe maj qaaj.	Tons xpet, xpe maj qaaj.
Xi'kub'er taq,	Xi'kub'er taq,
albwen rat xok q'ojoom.	albwen rat xok q'ojoom @@.
Tons maj qaaj xok chi xojoj rk'il.	Tons maj qaaj xok chi xojoj rk'il.
Ruk' man wunaq loke xk'omow re.	Ruk' man wunaq loke xk'omow re.
Kow chaq tlatun.	Kow chaq tlatun.
Iin tanwesaji' li xojoj,	Iin tanwesaji' li xojoj,
cha' re maj pech.	cha' re maj pech @@.
esaj,	esaj,
cha' maj pech re.	cha' maj pech re.
Jaan,	Jaan,
jaan,	jaan,
cha' man Sergiyo.	cha' man Sergiyo.
Usil xen anm xch'ab'ej man anm.	Usil xen anm xch'ab'ej man anm.
Jo' li xojoj,	Jo' li xojoj,
cha' re.	cha' re.
Bwen,	Bwen @@,
cha' man anm re.	cha' man anm re.
Xojow taq kila',	Xojow taq kila',
xtz'onaj re.	xtz'onaj re.
Awichjili' man wunaq li,	Awichjili' man wunaq li,
neen ab'anik rk'il,	neen ab'anik rk'il,
cha' re man anm.	cha' re man anm.
Noo li inqajin,	Noo li inqajin,
cha' man anm.	cha' man anm.
cha' re.	cha' re.
Tose xk'is jun q'ojoom.	Tose xk'is jun q'ojoom @@.
Toos maj qaaj xk'am chik li ch'ich',	Toos maj qaaj xk'am chik li ch'ich',
xk'om b'i chi rchoch,	xk'om b'i chi rchoch @@,
xk'om b'i chi rchoch.	xk'om b'i chi rchoch @@.
I xtaw laj rchoch,	I xtaw laj rchoch @@,
kla' kom wi' reqle'n maj qaaj juntir.	kla' kom wi' reqle'n maj qaaj juntir @@.
Kla' xkaj jache' juntir ulew,	Kla' xkaj jache' juntir ulew,
qlen re maj rab'in.	qlen re maj rab'in.
Kom jrab'in chaq,	Kom jrab'in chaq,
xch'ob' jwich,	xch'ob' jwich @@,
xkaj jache' juntir qelen.	xkaj jache' juntir qelen @@.
I eskrituras juntir,	I eskrituras juntir @@,
loke jchaak maj qaaj,	loke jchaak maj qaaj,
xkaj ye' re jrab'in.	xkaj ye' re jrab'in.
I xpe, xpe man wunaq,	I xpe, xpe man wunaq @@,
rayaaj chik jwich man anm.	rayaaj chik jwich man anm.
Kom byen wiqil chaq,	Kom byen wiqil chaq,
kla' xta,	kla' xta @@,
xel laj chaak.	xel laj chaak.
I xijte' jchaak rk'il man anm.	I xijte' jchaak rk'il man anm.
Kom xkami' jqaaj.	Kom xkami' jqaaj.
Tons xkan qelen laj q'ab'.	Tons xkan qelen laj q'ab'.
Xpe re xijte' jchaak rk'il,	Xpe re xijte' jchaak rk'il,
rk'i man anm.	rk'i man anm.
Xpe man anm.	Xpe man anm.
Tawen wi' chaak uk'il,	Tawen wi' chaak uk'il,
cha' re.	cha' re.
Xye'saj jchaak	Xye'saj jchaak
i xye'saj juj richoch	i xye'saj juj richoch
lamas tuwer,	lamas tuwer,
xye'saj juj richoch la tuwer.	xye'saj juj richoch la tuwer.
I xok li chaak,	I xok li chaak,
xok li chaak.	xok li chaak.
I ruk' man chuuch man Angelika,	I ruk' man chuuch man Angelika,
xkanel taq rk'i maj qaaj,	xkanel taq rk'i maj qaaj,
jri.	jri @@.
Xpe man Angelika xtok jun jalaan wunaq chik,	Xpe man Angelika xtok jun jalaan wunaq chik,
xtok jun jalaan wunaq chik.	xtok jun jalaan wunaq chik.
I xpe juj jqaaj man Sergiyo,	I xpe juj jqaaj man Sergiyo,
kabal xijte' man Angelika rk'i jun jalaan wunaq.	kabal xijte' man Angelika rk'i jun jalaan wunaq @@.
I xpe jqaaj man Sergiyo	I xpe jqaaj man Sergiyo
xkomsaaj man kab' wunaq	xkomsaaj man kab' wunaq
re rk'i rxóqil.	re rk'i rxóqil @@.
xkomsaaj man wunaq.	xkomsaaj man wunaq @@.
Jwi'l xaye' taq,	Jwi'l xaye' taq,
xab'ijtqa' re q'ab'tziij	xab'ijtqa' re q'ab'tziij
ke man wunaq.	ke man wunaq @@.
Xkomsaaj man jkab' richjil,	Xkomsaaj man jkab' richjil,
man anm chik.	man anm chik.
Chopel chaq rij maj qaaj man Sergiyo	Chopel chaq rij maj qaaj man Sergiyo
re t'ok li karsel.	re t'ok li karsel.
Loke xen man Angelika,	Loke xen man Angelika,
xch'ab'ej b'i man rk'lal	xch'ab'ej b'i man rk'lal
li li ch'ich'.	li li ch'ich'.
I pen chawaj tatok jchaak aqaaj jili,	I pen chawaj tatok jchaak aqaaj jili,
niri kársel chaq rij.	niri kársel chaq rij.
Xkomsaj jun wunaq,	Xkomsaj jun wunaq @@,
cha' re man.	cha' re man.
Rk'lal.	Rk'lal.
B'ij re tpe niri tantok jchaak,	B'ij re tpe niri tantok jchaak @@,
cha' man Sergiy re.	cha' man Sergiy re.
Xpe man Sergiy xch'ab'ej man anm.	Xpe man Sergiy xch'ab'ej man anm.
I ke pent chawaj ni' tab'an jun toq'ob',	I ke pent chawaj ni' tab'an jun toq'ob' @@,
takoj,	takoj @@,
tatoko' jchaak intaat,	tatoko' jchaak intaat,
